actual,predicted
1.868192352,2.3997405
0.609220029791721,0.44199845
23.01083,21.299702
0.0908978939224239,0.017047033
1.059030648,1.1265284
0.0139002679309594,0.15102263
6.28761385718081,6.560269
0.949278812502948,2.279732
2.03047572,2.1756606
3.98142,3.6920264
1.83013116131834,2.1678984
12.74936,11.326276
1.0108585,2.5636866
0.3979905,0.3216543
7.32943365,6.2244067
0.4433001302,0.48441616
0.085326431073168,0.2914585
1.21345229325766,0.92000157
0.244546132124381,0.10026656
0.207912518201371,0.17309676
36.22656,34.98054
1.875919032,1.4599817
0.546546705030062,0.5495511
0.0,0.2135569
0.374045365841461,2.2633538
53.456,52.682762
2.425939776,1.5353916
0.02121,-0.040703926
6.51652,17.366102
0.436145472,0.79944474
0.0847559077327657,0.574154
0.0,0.21562578
0.001246941581445,-0.20968233
1.563721964,0.6946519
21.1967375702544,18.983995
3.19496179641193,2.6056185
1.16792,0.90068865
0.30264,0.4566726
0.014740128,0.12110044
13.7163573958955,13.113679
0.0640339489757609,0.523904
0.433510909217026,0.3903678
0.33981718835473,-0.022501014
54.35012,50.736576
0.0,-0.021207318
11.6352,9.978798
29.3304,27.474197
195.36036804,204.46999
0.205463908410049,0.3247707
0.07006875,-0.0411221
0.528703230532698,0.40810424
0.668923,0.39257026
0.0080049769928645,0.04704936
3.189016824,3.140256
0.146928789534055,0.07612596
7.4717032,6.2942786
0.955157251386903,0.96657676
9.293650704,10.836942
5.9625,6.6478424
0.00998944,0.20461437
8.06283,7.111142
104.861295,99.303215
5.04560448,6.8064437
0.0062699080880072,0.0059551513
1.857731616,1.4886873
0.192942674859043,0.19211176
6.102769608,6.5707197
1.14415796823164,1.0434172
1.97523898534046,2.00284
18.91023,78.89021
12.7920174150214,11.950897
3.76326,3.1625597
0.0,-0.12292958
11.2953312482641,9.949396
0.156954,0.1898537
0.795371359340284,0.55989957
17.85676,17.652733
4.61312,5.137997
0.0050861129296134,0.12690888
2.19268475,2.2579703
0.072334584,0.015013047
0.0901052828999777,0.08558817
115.92902,116.2087
12.78054,13.460804
0.339994638583636,0.27006468
2.126209176,1.8498454
0.329247072,0.26016125
8.72716599402222,9.385073
0.201386293116055,0.14215387
0.0055798238644843,0.22912142
1.45645232878303,1.3300716
5.69432,5.2931447
0.442559376,0.49248332
59.5573144849574,54.032146
55.3373,57.914555
1.60882092,3.6406138
9.26758,8.252717
10.3615501382734,12.175455
0.877041984,0.71546704
2.4937138544,1.991157
0.181709034399605,0.11660878
0.289694664,3.2943
44.82816,46.710255
0.0016562021364547,-0.048726983
22.190906088,20.962978
0.151108728259394,0.21008813
3.93000359569151,3.5367074
10.1034332309143,8.927956
0.0,-0.069164716
0.623455224,0.7564709
1.0952621596,0.9700719
366.870399999295,391.57748
1.39713035089475,1.5100766
5.967566588,6.989267
1.545217128,1.3180379
74.30267,68.091965
3.25772975,3.928866
2.31948947599941,2.1519299
0.221279688,0.22054218
5.853437236,5.764141
0.0541865,0.06218721
0.0509479323880836,0.19464003
33.8277437594877,27.773869
0.0,-0.06925473
1.96768,4.419908
1.90754256,1.3977329
0.229259116474253,0.5117061
1.218461944,1.6414311
0.0,-0.0814449
5.444454288,4.335535
0.20228616,0.30647433
0.207340734130452,3.8063755
0.71747070885061,1.0247682
0.0424305208333334,0.03959368
18.60218,25.9089
0.0089086587141443,0.0020816084
0.0013604517549449,0.18740238
0.277082092,0.38904554
0.0098491832053711,0.10452016
97.15897,92.957
0.0049883231014648,-0.018128717
7.27318332,7.432377
0.0815856063288328,0.13859989
0.29784090345373,0.25611207
0.3909130207632,0.5196929
5.32339147286822e-06,0.15302478
109.5295308,87.866165
0.09442692,0.14485548
1.02356090385475,1.006855
0.30736825,0.16809583
6.49733,7.087831
0.2445138911592,0.29808587
0.1835184996,0.43481764
20.2838205708549,17.278698
0.153551949029375,0.24459976
7.8174,10.624267
2.91321180327889,2.513967
4.21858150454022,3.633117
1.9493,2.162241
21.26403188,19.070656
14.956084208,13.381853
0.0047881816282971,-0.73637503
0.0,0.18651688
8.36886,9.303549
4.6587,4.0977254
7.67830998951531,8.174259
0.0,0.36914542
1.83834816007326,2.3476803
0.263639077219809,0.33992133
0.0,-7.2517056
5.50471267854496,5.6036425
0.0,0.35885954
14.845181916,13.119188
0.709624844,2.887407
86.07836,85.44965
0.2111809,0.24270405
0.0,-0.3569292
0.368209224979668,0.25277197
5.386922424,5.2069077
31.96232,28.858995
15.9636,14.535876
14.5054932824386,13.110245
9.0584,8.311297
0.172501339188601,0.2869001
0.0,1.1780136
0.046085088,0.11220354
0.273529669512339,0.47862712
0.382098527457088,0.3762497
5.295018,6.345404
40.08892,33.514072
1.02396,0.98031014
1.36754,1.6020412
1.1341795,1.2369947
0.101462097549953,0.3043546
0.3083025,0.1924203
9.93739,9.1973
0.0141368682361672,0.045024008
0.0017006421543927,-0.27466935
0.1625595,0.3064096
13.50334,13.354003
3.947857992,2.773306
0.11362988,0.045326795
49.06408,57.371338
0.0023621696032932,-0.1932606
2.05088,1.2968111
0.962560704,0.6609803
3.767693496,3.4298553
13.2209676144,9.693361
5.01580469791152,5.7416024
0.178554363663501,0.11567014
13.8684866655506,11.737901
0.0,0.08878891
15.7757704849078,13.90834
0.226332288,-3.6790307
0.01717,0.052925315
0.828771435758788,0.5940596
13.87437,15.844053
0.153530736575384,0.23932037
0.0542800533530938,0.22714403
2.43866146428323,2.9861667
62.84624,62.75022
45.0773504,40.14297
5.7311046,4.948387
2.73798,1.5513204
2.19232,2.3703027
74.23604,72.46765
0.676191768,2.261562
11.1250854,10.527786
0.0,0.05413888
3.911245416,4.0696983
0.09256,0.40152624
0.0013656273591731,0.107805096
0.226505832,0.29444388
0.27930666029783,0.28129697
35.57624,35.770824
0.30247240075624,0.34387237
0.119115188405378,0.06526481
0.0,0.008488218
85.94191,217.58199
2.050707164,3.528979
0.0,-0.052637607
0.191672734519267,0.2055752
0.150418644035871,0.64094687
0.0757515310507033,-0.0436822
0.000847817760328,-0.12612933
5.57569116,4.8865676
0.011768328,0.20663829
0.4141,0.36147898
0.928437074641652,0.69337076
3.52237825368,3.3377147
3.450561576,2.8173819
0.2392,0.17268825
0.0342084607946305,0.051604915
2.8355,2.572851
0.0130795,-0.08121614
0.552291164,0.34836563
0.0,-0.07051812
0.0,-0.13800505
4.468517352,3.2648466
0.959735448,0.79156005
0.0947584222357314,0.09655058
0.002871964,-0.00063672755
9.48896,20.03163
0.0,-0.14016177
0.004275936,-0.0036389371
0.0555379783091153,-1.5229146
8.3876,7.4100018
108.38512,99.013054
0.0,-0.05245934
1.2224546269325,1.0949038
3.11343499435664,2.4652612
21.9312507315852,20.025955
5.327548,4.456835
0.0403403520379331,0.0026875362
0.65743002,0.74660414
0.02791236,-0.3179563
0.232465537683683,0.34138
0.1214525,0.06898282
4.16019,5.074769
0.0,-0.02364568
0.151029861490991,0.2655751
0.495035807833682,0.9463191
2.233058772,2.2030344
2.40077,2.5540042
0.324111212953592,0.22799389
0.0403206353458325,0.17545854
0.13306648019135,0.14288954
2.39380358794011,21.639412
2.92066252,3.119263
0.353461139288381,2.1318705
0.112402876841689,0.17656206
0.22119,0.7415412
0.397210416666667,2.6788545
0.0896517989816627,0.00016274431
23.47488,21.437586
8.735960214,6.9091206
4.66718,3.845952
0.024212238433756,0.5203715
9.59096,9.629208
12.7799788633404,13.8178
5.8710785821272,7.439636
0.0011435681418377,-0.18471678
6.29097084,5.917923
1.00551186374903,1.2533857
43.3166260181478,39.83447
0.817178020803605,0.896494
0.0,0.21663047
16.43824,27.142698
0.295687424,0.35918096
1.4609448,1.1761656
1.06404036184382e-05,0.20208904
1.958141136,1.7341604
0.0,0.5044269
0.0820017224466099,0.25382382
0.0149058192280926,0.17602156
0.0,-0.033735033
1.64471594592601,1.8896464
43.0415564590257,43.89256
0.0491473117600984,0.04499203
1.381914156,1.3659475
0.449967776390026,0.46908265
0.0618315464276433,0.08761103
3.0404307323376,2.6217976
0.049529592,0.025682576
68.369348948,65.59264
0.924889767228,0.9038795
1.24305857017768,1.3992505
0.906967836629972,3.4355674
0.3942535,0.29659292
76.44084,76.79843
0.983508035364702,1.2881819
0.0087889733888299,0.2887741
0.0242905,-0.12337268
1.08232809617317,0.9766587
10.3708131328784,10.6171665
9.95967868002483,9.585547
0.03204124,-0.017113622
0.0803455,1.5211021
0.03456725,0.26497468
27.25896,24.9385
0.853693334574012,1.009794
0.0,-0.10906931
0.0742,0.17566368
0.089913432,0.11539303
0.13703875,0.14375858
27.6406173776974,23.254875
0.848,0.8180367
0.0058952909380948,-0.21849205
6.477924264,6.8756504
0.916680196873742,0.8850131
31.40595,37.371044
0.0956653900723614,0.2664147
0.414030817421582,0.1656666
4.19456666666667,5.4578176
10.46864,10.649711
48.22952,42.003864
0.0,0.05521242
0.497733562960821,0.31246868
1.29681924470284,1.3648057
0.0218463,-0.17524108
0.169662135526107,0.13834128
0.0140985347944306,0.0721124
142.41,165.59312
0.0,0.1204669
1.66520141476404,1.6194183
3.55885398646691,3.1300006
67.3452,65.64745
8.276668008,7.4571476
0.37837125,0.26185745
9.102625,8.49318
0.094774812,0.14112982
9.398561464,10.778656
4.06763244713282,3.6153076
0.56055,0.5622362
0.0,-0.01818319
0.350030434862867,0.414053
0.19712675,0.07031271
18.28112,16.608044
0.0222668139543758,0.32226327
0.87662,1.4631217
8.95064792544,9.773574
83.96837,83.60121
1.1024,0.6460998
22.6211234980035,21.377428
0.001603210604715,0.055539295
0.629394024,0.9360882
16.128809736,16.736721
0.0,0.09750141
10.54945,8.72748
2.06155070315193,1.5452
0.0026388200973726,0.11422864
0.022347936,0.007745765
0.0182802134164768,-0.1153254
0.0,0.15714014
0.0033198059289527,-0.0692379
1.0290961132092,0.91932076
0.0020960990891472,-0.3042373
4.50965329655182,4.287286
0.0,0.7008177
1.03577698612353,1.1573771
54.40769,49.972923
5.23460944800001,7.894339
0.483991279968635,2.5117888
66.4600825,62.085033
0.546014354343344,0.4478596
5.86917588935018,6.1118693
0.0588957309738563,-0.24137306
0.15228275,0.12531509
4.71715237394384,6.1281247
0.324300151671517,0.34904978
0.048816936,-0.014014455
2.92158412532574,2.4975815
0.22538674,0.1582427
0.0,0.19451608
5.2652406906644,7.7423754
3.3913275,2.7961173
17.1933138,16.957077
86.394683809,74.4423
0.390470849503934,0.33268952
1.500521256,0.9227884
1.25602644153843,1.2404352
4.030782336,4.8933816
0.660052932505663,3.5642436
4.75583397301867,4.0225105
8.653187928,9.059778
21.9155,21.125357
6.184000674,5.60082
11.285976744,14.988746
0.132358087147607,0.11665535
0.0307974730612177,0.15669714
0.0066248085458189,0.08073795
0.0033198059289527,-0.9331797
8.251012392,7.3462834
0.0,-0.64336675
0.9320277522899,0.9123308
0.0,0.20481503
43.06135,44.80128
1.97166921006516e-05,0.06650671
15.26817,15.854246
0.844713854173199,4.275728
2.70194,2.8787751
0.426097751830935,0.4853115
6.37390988,6.853268
1.431986224,1.3781241
0.3495408,0.81068224
67.161865,62.82728
2.74518,2.5692792
5.91500763019547e-05,0.31194192
0.111881728,0.23123205
28.3317012,25.261845
1.692676776,1.3579326
0.18868,0.36049765
83.64096,82.46012
0.0091154245558334,-0.1692958
12.475472387846,14.5422
0.7305835,0.5439362
0.0006506508393215,0.15678602
0.759342889472122,0.99990803
1.06310676543772,1.0284851
0.07006875,0.053369638
3.44262757185813,2.7270164
38.15244269928,36.32841
1.245683168,1.3929574
0.0,0.32753208
5.3176714413282,4.411149
0.0,-0.7305624
57.78614,59.796467
0.858612456,8.647128
3.91660788041655,3.084583
15.5731623559851,13.693106
0.0074816494886702,-0.10432698
130.55224,119.20817
0.386999232551589,0.274023
0.0081079875572498,0.2684818
0.2223515,0.31064504
0.0,0.115215495
42.9048,43.914955
13.9256654470666,12.961103
0.0087889733888299,0.26476252
5.96091516284221,5.148021
2.526204508,2.0402439
0.0885328522825981,-0.0020107394
35.49728,34.635395
12.1758501392759,17.155256
3.74438743456783,3.2765968
0.168380550539564,-1.4540743
0.049767144,-0.0077265007
0.0,0.20275004
0.0,-1.2072334
0.234766652842458,0.30385384
0.9503782297632,1.0216933
0.0038092644954008,0.098346025
5.8777,5.7730446
0.094649944,0.12022436
8.431212228,7.661116
0.326607004647293,0.26293907
0.0023660030520781,-0.4142566
6.35189,19.149971
6.188832936,6.0508347
3.68560304572828,3.3255825
0.297662768942095,0.33756644
0.009034272,0.17514607
0.0,0.27533883
2.490242524,2.0482879
0.0,0.6310849
0.0398080013512155,-0.044570904
0.124274310310407,0.0726064
0.0,-0.080565006
0.0739258223285276,0.015253086
39.10446,33.70931
4.45612,3.3952882
0.0,0.09618428
0.0083598774506762,-0.041166697
0.795937023739594,0.89537746
0.360026797757898,0.6078236
6.36704,7.5975075
0.248954496,0.16429946
0.0,-0.021366894
0.0,-0.027098278
0.0120074654892968,-0.17766023
0.20488,0.40855145
0.339639738125824,0.30777666
2.44151161646939,2.2151387
1.87781947167848,1.9247121
0.0804871101737502,0.05221441
0.503012248871823,0.39506298
0.0056055,-2.6045241
1.6099467767866,1.6657138
5.01592,6.0165763
15.1761697187443,15.61138
0.721790784,0.38546038
0.0203073343263907,0.13681497
8.043273168,9.155314
0.59186,0.7089095
0.98937075,0.9132104
0.838435416666667,0.720403
15.3213493451034,15.976721
0.0,0.5052763
0.0,-0.053622007
19.01216,19.281528
0.46992775,0.48180592
7.4607488,7.773607
10.41976,11.203577
10.573947108,8.807387
2.12799487599178,1.8031505
0.492326951999988,0.41504642
0.269443029513402,-4.41275
17.20939,17.159124
1.2624533854462,1.0553719
1.18712033333334,5.523921
0.11211,0.388922
29.39201,27.967424
0.087133176,0.3737495
51.36336,43.326298
1.0302,1.0113302
1.08982694218297,2.1401596
0.3676875,0.3090093
2.559860352,2.7540693
77.89121669,80.12438
76.81752,73.448814
0.0506127486223726,0.05975493
0.519948887386283,0.35795385
11.876977008,12.401502
1.071715848,0.81221205
1.89570747281974,1.5164542
7.52652,7.711283
0.018187416,0.06901266
0.0,0.33519462
4.16834757225914,4.015526
0.97968,0.7970348
0.0234265572829412,0.21537772
1.57929248383782,1.4531525
0.659124137559636,0.94445294
0.658438932701259,0.69409454
1.104082856,12.003271
0.553116910168777,0.67045367
0.0,-0.35618398
0.0335718302400002,0.13427573
27.61936,24.629578
2.29371,2.0779393
0.0,-0.19763099
1.38492016984187,0.9095984
268.22952,247.03886
1.6796058499782,2.1032348
0.230054363430403,0.10229251
0.027199704,0.84437186
0.0044756891068479,0.104046986
0.0680817378235499,0.20543769
0.00071253804654,0.20069215
8.97714,8.235646
1.459519488,1.3989968
0.532444055277033,1.1133432
0.265219632,0.19335352
4.02111048456,4.9308043
4.9318704170863,5.580198
6.646252392,5.9319673
0.093433392,0.22426447
0.0,0.2778752
9.157542264,9.980581
3.1458672,2.3564677
0.0126902291666666,-1.369418
0.21008,0.3657494
0.00068098583158,0.29347914
87.761756115792,88.10803
0.625571206969473,0.5864302
12.5230343024526,12.468782
0.03031236,0.08440424
2.0460075,2.0132086
9.171152118,9.443546
0.848,0.67055637
0.133493256,0.30398178
2.45257904709215,2.460442
6.477454152,6.063222
0.0101935298160369,0.17876568
2.01562872,1.6252782
0.0,0.049437635
92.13826,89.58845
0.0318621744346529,-0.067662835
0.286243776,0.25342554
11.949845544,10.474598
1.207973032,1.1083207
0.0278202525540194,0.05841298
0.3445386048,0.36128426
21.70334307024,24.545721
0.00104,-0.13291807
8.72716599402222,11.40687
98.72043,101.17356
0.0235614470602786,0.20371144
0.0089273275,0.24802949
5.52136,4.600418
0.59148,0.7134432
0.0,0.2813705
0.34239,0.47011223
2.377462533,2.865509
2.603848,3.4002953
0.0122637824866053,-0.054869264
0.13377901823789,0.4116168
0.0063882082406111,0.120406374
25.83176,57.677307
1.2221,2.5285249
0.0,0.063776135
0.495539622565676,0.8374118
1.09625403536276,3.825502
8.9486,9.033287
0.408640569690704,0.5198598
2.49993973628568,2.7266333
0.0468468604311481,-0.027230278
0.000156413933191,0.08877564
0.29428875,2.114513
0.0535136201827494,0.06033408
19.719557208,22.460196
5.92567,5.585336
0.27186675,1.1720188
0.0116678105120929,0.04320521
1.48188686159287,1.5628166
3.691662,5.20581
1.155928032,0.87829685
274.028972834,265.6153
0.0011066019763175,0.64316714
1.75159665290702,1.6420428
2.38700875,4.7348323
21.3112220547805,18.419777
0.133600305674015,0.08955951
0.0135382229020844,0.09987472
175.1516,187.23943
0.690419407288516,1.5209945
0.369234676,0.20782937
1.04502411471873,1.1656178
3.920636304,4.3837023
20.81352,19.89515
89.27002,86.031944
0.069264739349589,0.14134152
1.08056394757795,0.9619588
2.87758490095189,2.5729697
5.91500763019547e-05,-0.12508659
0.86418125,-2.021027
0.0,-0.2224101
4.869459672,5.1501236
13.69156,12.607457
3.88349825960484,3.9683812
6.036014924,6.983513
0.981308091807227,0.9603926
0.190069523914552,0.6705833
18.660764304,19.259794
0.66462,0.5493488
0.93518425,1.078454
8.423631008,7.8960857
0.059792,0.57069296
2.684486376,3.3797357
3.73094,3.016003
0.269803214705316,0.14504695
0.575471092341717,0.75596666
107.9832,128.87625
0.0303,0.1393287
2.37105176,3.160441
6.67509,6.41444
0.0050277564856661,0.083654225
55.26248,59.565205
0.0,0.08274168
0.90715675,1.1977633
5.91500763019547e-05,0.015605935
0.0355015,0.067968465
0.0001774502289058,-0.047488324
5.91500763019547e-05,0.22801547
35.16352632,36.50043
0.303719342337685,0.4566511
6.578545712,5.178168
3.1497953,3.521136
5.51408,4.3093786
0.0,-0.099118665
0.028862568,0.12164919
16.02365,14.502585
0.0128158498654235,0.05200175
0.37128,0.25503394
0.558810487516667,0.44698307
0.2192591325,0.24954882
3.69997528953197,3.9186563
4.72478,4.9923186
26.0286585710838,18.564592
0.0,-0.095830366
0.228812211828061,0.25120407
2.92496,5.369496
0.310171,0.41991502
0.000118872,0.19682673
7.72549,6.347231
0.462021245994568,0.27641568
1.50187,1.1955955
11.00632,12.183557
1.12749791666667,2.8397183
1.04333,0.7088474
17.70429,16.720718
3.8551871008048,3.6666915
347.724,363.78842
0.0,-0.17412503
0.288936633199138,0.6846108
0.04141,0.15357031
0.0,-0.0032511228
0.0997664620292969,0.05171905
0.373854792,0.35361564
1.36422,3.6220775
8.5230238436885,7.784675
0.0783534246070737,-9.11277e-05
0.65926183356,0.686321
5.531517096,4.6990476
0.0055601071723837,-0.16816454
9.12554,8.422641
13.6369094037063,14.1457405
2.159785368,2.0191972
0.0682255179562073,-0.0086563425
1.46818464489572,0.96294934
4.13696,4.3147755
33.90368,49.46956
7.16136363675052,6.9270086
0.566923747260373,0.49856833
5.61496,177.0985
0.009985248,0.11486478
0.426097751830935,0.2317761
0.07754275,0.33897918
1.55208599987581,1.2439398
2.05213303052792,1.3187125
0.853223044,0.7184457
0.0118534096309401,0.2785695
0.243067380216833,0.17603745
125.24404,118.888145
56.50647,52.142017
14.8564994996968,12.646302
43.09136,44.275288
0.126366416,0.19338189
0.021165126,0.17426543
39.23951,34.76108
131.93125,161.06763
0.412627824,0.20467705
0.0969666917510044,0.29359522
0.003621172,0.017255902
4.37511396,3.8261452
0.5175745,0.4134183
0.019360488,0.11770594
0.28184,0.27278152
0.208417378612957,0.3079596
0.846105568,3.8418336
0.0435936062345406,-0.22104417
0.411960564751014,1.1586024
3.586752,4.5907383
0.06446325,-0.089160606
0.04951525,-0.04846445
0.075008232,0.098414615
0.078477,0.03732106
0.0104,2.3980107
80.80303,87.679375
0.0021493615309245,-0.40196034
0.0530504000000002,-0.07832973
0.12832559492,0.15521577
0.000950208,0.28836703
0.029035925396506,0.31258518
0.0,-0.08358538
5.877287024,3.7252164
54.11681,48.781822
