actual,predicted
0.17657325,9.688866
0.0,8.98097
8.4429,6.537163
0.220483,7.343768
1.2424366,8.25773
0.494336904347536,7.8215504
9.47373516,9.65657
0.0,11.383844
221.8061,9.729108
7.085107176,7.831666
2.31824253441797,8.446352
1.69228368299045,8.773086
28.9484,9.503079
3.70644478358957,10.615179
1.11117361671642,11.305167
0.00118872,11.122201
238.46908,11.32917
6.73537992,10.056778
1.15380110503803,9.908381
29.4305167580812,10.194022
0.0,10.895795
6.77819630222362,11.476811
1.284017644,11.850494
4.63184748,8.970909
1.81144984881638,9.892585
44.3762577177191,9.94926
0.7314,10.211852
7.05536,11.27711
28.81398,12.164561
0.0839142415803731,11.032895
3.06320106207557,11.255296
0.4001112475,11.349932
0.911629368,10.730971
8.74016,10.206662
1.45037119373222,9.994601
0.0,9.187968
11.34942,9.7008095
8.64156,10.089843
0.0416613704086768,11.183738
0.351385632,11.354619
0.353240736572217,11.091551
0.52217,10.969371
0.0,12.464548
2.53344,11.701592
2.78356,11.267999
0.602299504014701,12.527116
0.404072848,11.852328
125.4670567488,12.341421
2.72617056606213,11.219949
3.31583,10.998086
2.007377968,10.845426
1.24676344693341,10.852486
2.25038,11.061909
0.113680009152386,12.802504
0.0477473770125953,11.52638
0.243382847290443,11.53191
61.2468,10.907996
0.0017237453861869,11.731681
34.08184,11.118833
2.1656935948388,11.307738
0.367111006528841,11.776158
0.42021931294698,10.58141
0.0944112911665533,9.543035
0.377850568,9.150504
0.173211140104224,11.14548
5.4952715494283,11.515225
49.5144,10.556214
0.600850468829806,10.467248
2.76714150373819,10.596483
1.36867625,11.1371975
0.027102816,9.981459
1.087797672,9.5744295
0.0,10.173939
1.66377633867096,9.5947
1.06912,9.462917
17.25892,9.797981
0.0,11.172303
0.0363575802336015,10.933734
1.04228980100001,10.652173
115.69792,12.142789
2.72884258373666,11.655153
20.01688,10.689123
0.769339584,11.0027075
37.49423,11.07903
5.42490841733248,13.277588
0.0128256848377204,12.148627
0.5736295,11.58842
5.72257118627457,11.324396
0.670308381345851,11.245088
0.418069021830273,11.201381
3.61274475,8.947417
6.3805550112,8.033512
0.0,7.1005926
3.00958782904152,7.1626883
19.94708,7.2262516
0.07474,7.361515
0.00142507609308,5.544496
2.194929704,7.185134
0.1616,7.4991846
0.0,11.239765
0.000118872,9.631747
0.728876608807199,9.701453
1.08114293910462,11.247308
0.058081464,13.140334
4.48902865121985,12.158166
0.006175070799003,11.729498
19.25808,11.723662
27.13567,12.19474
4.245262264,13.191329
34.559709845,11.664111
0.619060512,11.307918
1.03033001529688,11.315751
0.312294868,11.662646
8.66378,11.835407
13.69055,10.764261
0.435190392,12.652579
0.386017486713058,11.652405
9.5832436,12.273527
2.16746,12.835884
48.99426,13.194026
0.897441669617161,11.958285
0.00104,10.871857
1.03994927892517,11.909225
0.0050277564856661,10.980043
0.027845564,12.04186
11.26049,11.436904
1.40815331447472,11.383508
9.612372,11.349383
78.9383849505273,10.57711
3.673382544,10.701707
0.0,9.801079
0.002404731217767,9.771096
0.0,8.26949
0.0034900523868477,8.449651
1.192788689908,9.746154
0.537298643169004,7.1486406
0.0,7.7236185
0.74639,8.429332
15.392,11.929086
0.0787354541426727,11.429518
15.14798,11.817322
19.27484,11.380721
0.854221988,11.488692
3.58954,10.6942
0.0,10.703902
0.0,10.868874
1.995028776,11.066893
127.667636,11.072279
0.165085361136041,11.800246
13.8585087361802,11.318515
0.26439275,11.25126
4.3384946725459,10.088742
3.5742689759564,10.341958
6.09838,10.342804
18.87488,10.771602
0.119029670211634,9.761252
36.53372,10.217854
24.01477,11.892822
32.64482,12.416383
0.73216,12.250648
10.2764018417119,11.710959
0.681586329227424,10.752418
0.644490663095452,11.401195
31.58694,11.409661
0.04452,11.297267
0.058071850793012,12.652465
7.38608,10.713813
0.226030728,11.009223
1.555956,11.247611
47.2784,10.193679
0.0700068630725574,10.602309
2.4327,9.739795
6.47107,11.724271
9.893446482816,11.606204
0.0917023349601304,10.282441
0.144288954424355,11.269493
0.0072557426930397,11.7145605
1.3161270096,11.500323
0.002672017674525,11.172412
0.0317645,9.582927
0.0,9.279459
3.38455572106512,9.274356
0.0358252295468839,9.698124
0.0371317464218592,9.057353
0.322900266532371,7.805481
0.622164507616592,6.501505
0.369983884,9.048666
0.02525,9.05887
1.771263392,10.381091
4.134843648,11.122174
0.2113740625,11.081414
0.040517802266839,10.350929
0.2491,11.109414
0.0,12.067847
0.0133284838600405,10.199983
0.198255722092705,9.334974
0.328913857623069,8.982881
0.802942569106935,9.972863
0.0121832621431117,10.470355
0.0,8.789536
0.336674226990162,10.027633
21.1747094557004,9.715123
4.89798121825966,9.564729
7.34822673945564,7.8167105
0.0014045332776338,8.627909
0.48044892,8.707818
1.28491710750736,8.786988
1.12921438998852,8.710228
0.51914,9.916202
0.3737,10.308149
1.10376774906352,9.308959
0.53158825,10.729111
30.82456,9.264976
60.72625,8.904231
3.62939756398824,8.981703
14.44144,7.016946
0.526593277224,8.555932
0.0,8.517132
4.11424,10.614286
0.0,10.147995
3.70769172517102,10.706458
0.257164815068798,9.319223
0.163567872,10.814698
0.0061288724842203,10.20953
0.0,9.97973
0.228012174892808,10.558478
0.0,10.254073
4.31029872,10.523162
0.37471,10.150492
0.009034272,11.447001
0.242905,11.278634
16.8497434555552,10.921182
0.0,10.278146
44.2730380846615,9.531056
0.270838692,9.372142
0.0,7.5622168
3.01284887904,7.9509845
6.648471792,10.006879
0.0,10.790513
1.038886,11.216151
2.56152,11.565665
16.9972388306065,9.889718
0.157733536805213,9.0957575
0.108411264,8.521426
0.0016167687522534,9.186763
0.0174689892011773,8.875909
9.956635752,10.9102335
0.257938772847489,10.478589
81.44077944,10.048395
0.104571563826078,10.995512
0.0,10.166082
26.36908,11.096305
56.13654,11.066609
0.0,10.41727
0.252756499870528,10.86018
11.3579,11.81462
1.65451334406594,12.379582
218.95224,11.120067
0.089154,9.663939
0.349971284786565,9.801407
9.171152118,10.321418
7.77599,11.187175
3.54813,12.9797735
0.3204124,13.243779
0.06262,11.262146
1.84258402688219,11.824458
2.03698239130723,10.07298
68.02451,10.551461
6.20948,10.107809
0.07592,10.975784
0.0463149730251016,11.874461
0.135966308726093,12.293852
0.34660675,13.181758
0.668304,13.120016
0.00101,11.051766
0.614963626619322,11.216064
0.0,10.078956
5.03394,10.6939745
1.09011618955292,10.776085
82.0827,12.413989
0.695999999999999,12.110627
2.0891754,12.082159
1.7059405,11.821849
34.061497247,10.724246
0.0,10.725024
93.96737,6.642669
0.314808333333333,6.6968017
0.0042752282792401,5.5240335
0.278292400000001,7.2741594
0.317645,10.975204
1.50007072247839,11.306625
25.97,9.865985
0.02148775,7.8832254
7.46087,8.282702
0.0,8.198073
0.0092629946050203,6.4793463
0.982952568,9.020877
0.0088528158105405,9.657387
6.76530969373061,8.756968
0.162636809122761,10.974769
3.960008,10.33258
2.45299309762626,11.518739
11.18676,10.736653
0.74776,11.966379
1.3163849481,12.56144
0.0105878636580499,12.303846
2.980953144,12.533945
1.06151,12.235536
0.255032651985034,12.281958
0.0069472459537652,11.364382
0.364463210805223,10.513384
1.663366628,11.026565
33.48352,11.307509
1.97758,12.858127
0.0,12.530457
5.56409,11.242177
1.47264,11.620694
4.707805536,10.598929
0.341315656954379,11.1568
119.580239999449,11.690077
0.0,11.402299
0.111383064,11.147067
0.97162,10.422802
0.37650275,12.736592
0.000832104,11.371096
0.0,10.752813
0.0087232470347663,9.813548
5.600169624,8.930911
0.622258802696564,8.301012
0.0,7.4162683
2.34366,11.183063
0.0,11.20346
0.827078537521334,12.648601
258.8426384,12.029637
0.2751517345824,11.095256
62.84624,10.183236
0.000178134511635,10.103095
5.55761862850056,10.546681
161.324729752,11.07356
0.001959479627985,11.734374
0.9889318296,10.4622135
0.4316235,11.250954
82.375488,8.414143
1.12463337476283,9.33402
0.372301129317163,9.93896
3.01687,10.172285
0.75295404,13.101668
0.03456725,12.78069
0.0,10.8695
0.0,10.165549
3.518116992,10.431007
0.0029367513986889,10.665194
10.3385707862725,8.632986
0.0119555575056771,8.603276
1.239300704707,9.681351
0.0396208333333333,10.3755245
0.559791288,7.9629946
0.0686140885102675,7.2259407
0.1177155,8.627151
6.991109584,6.7473583
27.9639119054865,8.138446
0.0047189635123318,6.656465
0.0168165,8.328724
34.45211,6.502264
1.6291740665424,7.286643
22.000204608,9.354627
6.32092501085656,11.637126
0.0,12.071387
3.41178,13.607214
2.28439697720732,14.873516
0.414688236360713,12.557813
2.359032,12.060053
0.212940274687037,13.017192
0.0,12.551202
0.208149118506579,11.685918
1.95663312,7.252563
19.42026,8.895647
14.3496255847579,10.335175
14.11879,10.971776
8.0909712,13.413937
18.24262,12.679063
0.511969,10.778443
1.4904514588501,9.763357
0.3344615,8.655557
0.204651048,8.513394
0.0,6.189874
13.3023727908557,9.244664
24.87125,7.139659
1.81946590183995,9.967132
0.1775075,9.870272
0.0,10.496612
0.227609493609922,9.68353
0.0055221698606851,8.837384
6.59205912017566,9.103778
4.34199,7.98807
0.697452672,9.197102
0.000712656,11.002908
0.44190025,10.56172
0.456380618808886,9.7674
2.7979853616,8.535372
0.000534403534905,9.243966
13.1260196243371,8.785805
0.228739055999991,9.586706
3.198743556,11.465495
72.0332,12.313497
3.065170508248,11.900062
38.32324,10.590548
6.08783827954721,10.458765
0.0090679141599999,11.344803
50.17175,10.806597
39.8588259461418,12.664361
3.236043737,12.079965
0.83628,11.761233
0.0,12.02665
1.1368523236,11.778569
0.395280481318079,11.748157
3.45652206376566,11.634318
3.70872,11.85147
0.190608799166666,12.322185
0.0057350670801033,9.531232
0.0,8.635827
3.51832576996747,8.892402
6.2917344,9.07791
0.124794026540826,8.32719
0.816494028828491,6.2511873
46.6347,9.04789
7.288137484,10.952814
37.2343881599955,11.008308
8.07252166376357,10.06718
12.2916375718387,11.244626
5.77690221232325,11.046966
0.0106762575320755,10.318114
22.16445,10.1330185
0.0084387442190788,9.669315
0.3021,10.606487
0.385106430109926,12.25199
0.11716,11.423144
0.0,11.866759
1.2903207025,8.429599
0.0397239960946064,7.8946223
2.11980068845657,8.300427
21.52512,8.133236
0.0196969754085509,9.303553
2.135059992,8.307879
5.974434328,8.919245
0.0744602258634326,9.871309
0.117746912190739,10.464682
3.11181,10.907015
0.208,12.658551
6.27389749978492,13.198003
0.000178134511635,12.982198
0.004275936,11.358874
0.0,11.597215
2.27158,11.868566
0.0,11.48182
0.166912037402001,10.677108
0.0317645,10.839517
6.44279,9.681623
1.20846452693188,9.793852
0.0025237365888834,9.575741
0.14495712032399,8.867489
0.123090947539789,9.6927185
0.0,9.371914
780.51880152,11.561277
41.41,8.773942
27.50064,10.725593
44.44,11.53794
1.543909536,12.394817
0.0,11.626609
0.0060530244749,12.413573
6.943,11.971925
0.379224116,12.128422
0.111881728,11.585954
0.321874998543137,10.938589
0.33352725,10.766185
0.224905824,9.297946
0.0,9.233617
0.15371133161668,8.526187
0.0147851644657055,8.060808
0.0407346858799461,8.037987
0.0,7.5967093
0.0,9.138227
6.53796,9.926067
104.6031426,9.602968
0.09977184,8.75793
0.385839352201423,7.4332647
17.23565,8.57669
0.08491024,10.7967825
5.02172,10.491792
59.59,12.72805
50.86744,12.636385
0.0553013780039075,11.44883
4.231513776,11.267558
0.19152125,11.8588
0.0028090665552676,11.918502
0.29521819644327,11.354213
1.989085176,9.432026
31.95088,8.209931
5.49754186952638e-05,7.8039846
3.06916141413293,6.127432
0.178464060481533,9.533202
0.9503782297632,10.492482
4.19554,10.108581
61.819088379766,11.750732
0.00035626902327,10.165646
40.41856,10.027052
0.780702140417399,11.43111
0.0,10.636852
0.092363544,10.828016
1.0741851023356,11.036639
1.83804,12.182138
0.092363544,13.147024
0.25616916,10.899483
0.57069965285336,10.877806
2.45196782963703,11.208426
0.512988895074752,10.88947
0.002672017674525,11.231723
0.200110443097617,10.043067
0.960359788,9.84331
3.61883,9.359932
33.92896,9.980088
0.565017432,10.094264
36.2211654,9.48878
48.73149,9.24046
246.3705,8.961048
9.9529095685827,9.241228
4.377727032,6.7165003
291.21734,8.5592165
0.001307592,8.855201
0.784396704,9.767577
0.624348772059233,10.530875
0.294100078709395,9.91154
0.122775841710757,11.373668
8.98986,12.26431
0.11528349871251,11.815901
5.818665528,11.59957
0.25131325,11.683476
41.86248,10.87843
1.31213486410294,11.904376
7.18053434,10.631049
223.16286,10.25873
0.0048733048572446,9.866477
39.454916564,8.350545
0.168165,10.261639
3.780551692,7.2045517
0.33788376952734,8.418567
0.0026322710638898,8.736867
0.0,6.411066
0.16867,8.533307
3.60984,10.973599
0.0280275,11.79685
0.08737092,10.891915
0.0,11.07664
0.3083025,10.915645
0.0,9.731323
46.10894,7.3806205
1.53271649382835,7.54047
20.23939,9.963658
0.030363125,11.149993
0.0561836249696809,9.4964
6.49648507,10.297496
0.715150296,10.436149
0.97241246688506,9.8066435
74.30267,10.836022
16.33566,10.707371
2.66169573643411e-05,11.857207
0.0029772205071983,10.453464
0.0441062402291576,9.708909
0.0004357388954244,10.818555
15.08804,11.617965
0.0602936444437925,10.079694
0.0,9.443496
3.33433825,12.710265
7.0405836,11.212635
0.837739412,11.080396
0.0,11.095481
11.76918,10.252093
0.00059388,9.723165
0.49078,8.127804
7.7772828,11.02004
8.1629707904,9.768007
0.46992775,9.881763
2.049828768,8.918602
0.140013726145115,9.2407465
2.65452668,9.761153
0.65378815,10.092317
0.7310628,6.990556
0.322801683071867,6.7869086
20.49828,9.590916
0.641234147174231,10.626077
42.73679256,10.228869
0.289572192,9.556629
57.92158,10.76778
0.0046338957758298,11.147673
0.777557143286802,10.102374
0.307103898058751,9.254306
26.33979,8.79569
7.10632,9.395873
19.10064,9.539253
0.62608384096409,8.267768
0.0,10.780255
0.234603221983196,11.388653
6.52965,12.039428
4.97223,12.2571745
99.428472,14.544967
0.25122,11.095316
6.39229,11.482702
7.96620708,10.812974
57.9979,11.601323
0.239168,11.359412
0.0,9.770202
1.37777332,9.63438
89.69709,9.413648
1.787235684,9.655064
9.42633,9.535145
7.34822673945564,10.392028
12.5529609004072,11.244448
49.46864,11.273177
12.78761,12.701218
0.81002,11.647382
0.397596229969334,13.643325
0.74923429982476,11.745576
18.4536999,12.016324
0.529950172114143,12.350881
27.40231,12.220504
0.0429232387031185,12.805675
0.2853403488,11.298464
1.55394905056609,11.849041
0.108993873932402,12.430617
0.0179884114031999,12.5552435
0.0,12.61696
5.005084044,10.670152
0.0,10.933977
8.5637496,11.828877
21.0943325987461,11.358958
0.409816776,11.045932
23.31282,8.615824
0.663959606489442,8.405086
0.0151340016,8.544358
0.147876768,7.389145
0.0,9.224738
4.01879,9.327785
1.89178851356377,11.651704
1.20507997121082,9.326244
0.059031672,9.494829
0.09435925,9.738505
0.0076106431508515,8.325036
2.05210957403527,10.020715
7.6956,9.189494
1.190859696,9.976262
0.116002372,10.667197
0.000168543993316,9.289781
0.0211436127000001,10.446445
0.02793492,9.0528965
10.7745085749,9.4536085
26.3045889296065,11.639759
0.0002766504940793,10.567664
0.15552526728994,10.428602
7.77590843993335,11.371226
0.0984907920503848,11.201608
188.952509526,10.794455
2.862200016,7.5202036
11.149630988,8.372744
3.578403816,10.477412
0.0,11.398524
0.127826529420269,11.946224
0.025774392,12.497052
1.462121815,10.5692625
0.138529478699178,12.444688
0.0,11.438574
2.42350273102275,10.908454
19.4797213853345,12.013574
0.0,12.094266
6.02768,13.087044
9.78825987,12.762962
0.105504019430587,11.639098
1.78348273048968,12.046932
1.82119141595298,11.303583
0.81302,11.588262
0.257048100289314,9.797398
0.0222877487505765,7.7649508
0.4141,9.086195
0.0025631699730847,9.745959
44.25416,9.412991
0.0290695826855731,11.722001
0.35968625,10.665969
0.497712402035168,7.6459045
0.0260485740094846,9.709284
15.9848,7.5845003
8.99793045170743,7.488024
3.47960104114198,5.745578
0.593511865613814,7.389781
0.143182618034932,9.744679
0.51409,9.151698
0.426018,9.542387
3.829713865641,8.144247
0.0,9.352458
2.1431695,9.295455
0.029896,9.025573
0.609421067302908,8.35093
0.0,8.224097
0.0001183001526039,7.753133
195.94202,7.919078
0.104044984215138,9.202283
6.091185908,9.827027
10.70499,11.202102
35.87376,11.483344
0.0483453290307976,12.041034
7.04879,12.448741
3.34144716924945,12.678971
0.229259116474253,11.965053
13.3884117599754,11.660289
0.195538525,11.293267
0.21394325,10.530965
0.1111,9.888145
2.3157078,10.262359
0.0,6.603526
14.644060808,6.892479
795.64035024,7.667678
16.00547,8.413032
0.79924,10.211432
6.66499,10.836378
24.45911748,12.729182
6.33464,12.094823
49.51222,12.68966
0.260575802802211,12.700735
340.03266,11.168584
0.64208584718838,11.000081
0.0,10.451983
2.746775304,12.997801
0.412026341593176,12.938468
3.764020992,12.837091
0.0,13.307778
0.569055816,12.382712
5.610621912,11.681356
3.624050664,11.091001
10.66341276,11.331852
6.53290507970222,10.992181
0.189261314442677,11.681005
0.05616,10.492261
3.642296952,11.490212
113.01698,11.512101
1.970375064,11.146554
0.02475914,10.704908
0.0074134762298449,10.719924
0.1526612764712,11.368914
0.0180999233483981,11.369006
0.0016386221572394,10.884245
0.014586408816062,8.82235
0.354500252,8.627469
6.6404,9.87425
11.05104,10.331006
3.05938213379244,10.243255
1.714412784,9.885926
75.92372,10.163206
0.0009858346050325,11.052142
0.04951525,10.638602
65.5349742921284,9.855756
3.072365712,9.574579
0.0054418070197798,10.495905
34.26627,9.912108
0.446478984,9.933583
0.0313889738242373,8.487965
2.18301243269204,11.023979
50.17722,11.722681
0.0037408247443351,13.395705
0.10551346,12.075864
8.1469627128,11.725466
0.0,11.937099
1.97166921006516e-05,11.25944
6.57138213421538,10.774565
4.2879073312813,10.6316395
0.115847,9.682559
0.6388681775,8.502399
0.102071075166859,7.5417047
0.11142008466098,6.4571953
4.0227,5.2781744
1.04668031685519,5.942105
0.0358252295468839,6.653901
6.36884319448638,9.053527
2.401769496,10.911435
105.64008,10.84422
1.30697291186604,11.567983
0.0013801684470456,10.4776535
0.2372995,10.849743
0.0212808072368763,9.801007
98.66272,9.252051
0.790895670233436,9.2255125
0.123187925401185,7.595175
1.1434454301851,7.605609
0.0017237453861869,8.411085
0.091720488398074,9.586963
4.08191576,10.960324
3.51076,10.710396
0.0,11.457939
32.522,11.475518
0.662839317343742,11.225176
0.0364105,12.210441
10.9550943310412,10.685745
0.736517033419839,10.701844
0.216146508,11.2750435
0.0163606846037105,10.301239
11.81902,8.487124
0.185356622438225,6.8532763
6.7590650141198,8.362006
8.84252,9.222772
0.1961925,9.81096
0.266096476590394,9.438262
44.522688312123,10.563125
64.03703,9.971688
0.163924568266471,11.731209
0.231969528,10.79092
5.290164264,10.810354
1.21099,11.502742
7.6861,12.60006
0.001306536,13.604001
0.320036684,11.580345
0.104015044,11.823495
5.043501216,12.038686
0.0013194100486863,12.141742
1.60882092,12.460055
6.81928,10.335899
33.24516,9.836291
0.507054744,10.319842
0.0,9.924657
0.0803386647473878,11.280768
43.2209546925132,11.156739
0.87855941138385,11.045526
3.191251476,10.376094
0.0130795,10.223845
1.9580879005968,8.599306
0.0195983919480477,8.734366
40.130818462,9.146974
0.0017762382881136,9.278176
0.938732184,8.026189
0.517306850644795,8.331349
1.34128,10.118353
4.097161224,10.831582
54.52889,9.997992
0.28537148763928,9.191211
0.823872116311903,11.125227
0.0,11.224621
1.790232516,11.78811
0.0001064040361843,11.147168
0.07067172,10.801816
0.572375571681915,9.68719
0.0,9.778136
0.101133552,7.832823
13.92487,8.87198
0.39892475,10.009913
0.549339,10.92236
0.0,11.233336
0.00104,11.558997
0.55651,10.175918
0.0,8.313806
0.0,6.9315615
2.045088104,10.20984
8.08659429018274,10.967957
5.31532443995415,11.753706
0.20228616,11.63178
0.0374419982991373,10.133812
0.0837928825,9.84552
0.0210231674393018,8.565808
174.501336,8.321233
1.27836,9.841475
0.843894138599988,10.992408
1.1341795,11.019905
0.498776632578017,10.64656
0.184370472,11.765859
4.62544072911457,12.301147
0.109908993678799,9.139537
36.79416,7.1764503
16.6261,8.334641
3.96954945727448,10.4094715
1.28257082114738,10.387368
0.213492342065855,10.3112955
0.838122877242704,11.100553
8.74182,10.534463
14.291861688,9.896891
4.764461688,10.808318
3.92929105764497,10.608007
1.36362614237316,10.6997
0.0,11.088525
12.3899678222612,10.970075
7.79312,10.674122
19.4820371339857,11.253472
0.450502179924931,11.239571
6.102769608,11.033739
8.477518224,10.954896
1.533686544,11.2227
24.8178782955007,9.846854
22.0065062,9.531749
0.15230500744793,9.441601
0.0003005914022208,8.859277
0.0070585757720332,7.402536
0.56358,7.0101113
0.000475488,9.345675
0.51664025,8.530978
0.0178439568681208,8.175451
0.6932135,7.1764765
1.78568,7.0331874
7.4752366462514,6.749481
10.24645,5.330949
5.406534664,5.089448
0.51103475,7.3879333
4.107630408,7.3411655
0.01901952,10.68344
4.46405086157325,9.044573
0.623717837912012,9.412486
19.02537,8.415886
1.6947088361273,8.506961
4.1944896,10.952472
40.5024048,10.65826
0.15601975,11.154614
2.227252,9.684598
0.0,8.013101
0.282981400865983,7.726995
54.54,6.989867
97.23804,7.237772
83.6287,6.4508524
2.56389002596264,8.240612
5.767643784,9.90393
3.0293536,11.106719
0.0008675344524286,11.272653
5.60482427408383,10.0725565
0.7573384,10.117962
0.022422,9.075101
1.19670764916397,8.24337
76.41256,7.0730815
3.28800681575894,9.105025
0.025631699730847,7.5962753
2.033100776,7.6723866
0.0125811340032,8.990462
7.373784,10.749837
0.89991,11.538319
0.0896016593524081,10.05564
12.6226114940753,10.484936
21.48977,11.059575
18.82034,12.895627
0.018647832,13.09416
3.5992078075853,12.3133955
0.0068670854235295,11.737157
0.790063173095274,11.725942
0.0,12.223769
25.83176,12.504653
0.0067672967013266,11.134719
6.70858109496124e-05,10.947193
0.327800561123561,10.284445
0.701633292,11.991675
0.0,11.808877
3.2355524684808,9.4591875
0.416130520833334,9.510203
0.786045363976676,8.610482
13.87841,10.150283
0.0763409674760599,11.222933
0.0663466689186925,10.404954
0.0,10.077553
0.0,11.663012
2.54823,11.981652
0.0020429574947401,13.746053
0.918817811013362,12.0821085
0.38178,11.7407675
40.519482192,12.608001
0.0097973981399253,11.738502
0.0710983917149496,11.417027
122.70454,10.125533
2.1638207722824,11.406053
0.0057458179539566,11.034518
0.32044775,10.091617
1.79878032739049,8.922922
0.03737,7.438635
23.63299,5.8004565
0.253981512,3.9640582
0.716662324474483,2.9305072
1.5228275,3.5126243
14.12081,4.0231338
16.632378672,5.603388
0.003450421117614,9.047991
2.48515457181997,6.9300222
54.25316,7.4636087
