actual,predicted
0.0027877053875969,0.066801235
7.42318,10.040554
0.0,0.62891895
0.135460791999998,0.15892778
58.848402024,55.949005
29.0732,25.19386
220.98544,216.97864
0.0001271999999989,0.04241342
0.0002342292248062,-9.203912
7.26648,3.7189796
0.4119691,15.693458
0.746408311999998,1.1392967
5.899612,4.7491684
2.82596,3.5216212
109.193,104.43449
86.82648,83.97268
16.324,14.5755625
0.028675,0.28728515
0.0,-0.5815496
0.12325625,0.4503225
0.210176073725,0.27174127
0.246286891575,-0.017506111
0.1986009965,0.18254699
0.0,-0.12603012
0.0019398197,-0.054384954
0.63430025,0.310255
0.463988325,0.98636544
0.4425702275,0.23351094
0.0005958626026325,0.5978451
0.598873215275,1.0901823
0.0,0.057749953
0.0,0.25774875
185.213180365,190.7973
0.0557775,0.09613143
0.0703,0.21198924
0.466284545,0.3001333
3.19230747324077,2.3161225
0.454175,0.169348
1.20845916,1.3602057
100.48694,100.57485
0.037,0.07818564
0.2892586,0.4856234
3.7358163000001,2.1605117
0.0070226663881691,-0.18799588
50.575579184,53.16032
23.288719792,22.756872
8.25574,8.179591
53.32012,45.50716
0.285476904,0.20120516
0.11299548,0.16275223
7.154707228,4.586767
51.48526,50.64146
44.91188,45.745758
0.93098034,0.6651917
85.558536,86.50391
1.1092068,1.6662431
0.2242717075,0.71806556
0.0,0.22145395
0.18778795,0.40693116
0.0121297104651163,-0.056222867
0.1432307,-0.2048061
17.59472,15.67784
0.002745145,-0.21129869
4.259478284825,2.1783063
54.74052,60.953476
5.82568,6.802206
6.882755797,5.627963
6.38806976744186e-05,11.38637
3.85635967603548e-16,-0.6695228
0.0,-0.71124923
0.039158995325,-1.0597298
0.0628999075,0.16586751
0.398828792778819,2.6926816
0.18530792695,0.32650933
0.04905802805,-5.977638
8.19312,4.889019
0.0017237453861869,1.0956291
1.426293,0.90962905
0.0007452748062015,0.043104324
100.22936,99.47795
3.08208951,2.7520752
0.121529275,-0.48394546
0.96469272,-0.0570217
0.51849395,1.4391259
48.771895848,75.922745
21.41515792,15.519877
5.81626620023374,3.5819278
2.123606552936,50.09522
105.19392,98.2971
11.54130363,8.283853
0.35669665,0.36281407
8.692,7.925343
14.100196956,16.18042
13.5176460457272,10.117749
9.04374949336,24.084558
0.18795075,0.15078129
27.198543838662,20.403683
0.1212376225,0.00018173642
78.6891,78.604164
4.74540694,6.0818586
0.0123502682170543,0.41187942
0.864293966,1.3665838
0.3552,0.18765795
2.81239047,3.8877826
27.4222,87.241135
80.65025,441.53958
1.502816471,2.0334327
3.49587025993969e-15,-0.6707636
0.107929,-0.03221786
36.9565817500002,40.259747
0.0,1.092083
4.24000000009255e-05,-0.48907715
0.70791175,0.6610111
0.0295581891860465,-0.050612144
0.0003327999999996,0.25004664
0.007674012,-0.7281885
56.44975600772,51.92786
0.806935922075,0.41854048
159.1087542,150.72585
9.54000005094713e-07,-0.76136965
5.64293376,4.13241
0.0003205305,-0.037270527
6.868,8.643633
66.48443278,75.53412
43.545330599699,44.14509
5.4104414,4.781028
0.0050039879844961,0.21391173
0.18833185,0.05196061
4.84224,5.2698545
0.091104323,0.040781602
273.978945952717,274.35748
3.058482,1.8652536
0.5856396,1.0194242
160.03774,158.62975
0.2289375,0.23408629
0.03229027,0.14921106
1.155013275,0.65021795
0.0073116281,-0.27361786
1.639537525,0.7043976
0.3638024075,-0.16800272
1.061380528,8.506173
0.1145335,0.3408189
100.429351805963,104.086075
0.2496575,0.256893
0.0,0.042913243
8.51742635658915e-05,0.09115258
0.0,-0.7729721
0.58867002,2.2508242
0.0,-0.07872029
1.133319034,2.304135
290.371814258,289.30917
724.586483338,767.9023
0.5191453083125,1.2141749
2.35856997,1.9570688
1.9163931368394,2.791255
0.5573256,0.82190776
0.03409365,2.7425776
6.17748284000001,5.629383
62.945431432,59.351532
54.61430312,52.588535
0.0004576000000024,0.4322237
2.300166349776,8.275087
0.0,-0.14127356
56.89216,54.24466
18.09208,19.803911
201.565184704,193.93794
5.425928,2.5408611
0.01446312425,-0.06888223
0.87392862,1.1456982
1.21915,0.13616855
4.555986,2.2769558
1.9060461,1.2693024
8.51207751937984e-05,-0.12886581
50.45494,50.980198
0.8529943,2.5480042
0.0,-0.3030486
0.0,-0.1496238
0.00071157771,-0.034980085
46.4967516,44.29753
23.62956982,71.72637
12.1727008,10.69976
47.394231997,42.79437
0.2445699075,0.43256074
0.0018312466666666,0.2344853
2.164424,2.4410684
997.45048,992.6628
0.3024077525,2.0564687
0.0,-0.28477123
297.728412213859,278.82693
0.18365875,0.2691961
1.697140348,1.3525761
0.223264475,0.15500487
6.34218,5.1575413
15.710555555,12.871111
52.795023,59.38739
5.7666263605,-0.8460508
0.0,-0.10837686
0.39892475,0.21928978
67.890765488,63.101013
0.259,0.59378725
26.35954735,23.46113
0.2486140075,0.06433039
137.22768798,127.7304
5.18976,3.6357062
0.0008086706750013,-0.10261366
0.01647087,2.2451346
116.76355,88.35079
25.61416,22.906683
63.7300846,60.33003
142.0016,134.34207
42.532256836,44.160526
0.0428169841605952,-0.12040391
20.74314,30.098248
178.25172,208.69492
0.0001064009689922,0.23010026
3.8970672,2.97977
0.144078,2.3699267
0.777978,0.8973102
19.199134864,18.46265
140.66728,139.9413
0.0,0.123310745
4.104558536,3.644452
5.26750848,7.806292
0.08555207525,0.2695992
332.7253173444,328.66962
0.0149199725,0.5899986
438.15545050664,409.98022
32.51664,30.611788
152.38184,137.40237
0.319821651000003,-0.075511664
1.7013,1.9760182
0.88188809025,0.4721462
0.06895875,0.12869224
15.606592,14.980103
2.01999995624647e-07,-0.92146415
55.5456139186955,43.783157
0.4492048825,0.83481616
1.7893494,0.81391937
0.725876094525,0.5686551
0.9612716,3.556422
0.0006809662015503,-0.09887883
29.909477068,27.960274
17.42958,19.081518
2.12000000937879e-07,-0.31627497
0.0015534989282919,-0.5615444
2.463597,1.7841741
3.4569435775,1.7665145
0.0045115311342177,-0.09358078
0.0,0.27671915
42.345264,40.209713
0.0094432981,-4.7965903
0.0002979227131782,0.27208167
6.38806976744186e-05,-0.04373037
0.0,-0.2050669
0.0002079999999969,-9.347355
0.0001277613953488,-0.13438553
84.44702,77.67253
0.0027239433263201,-1.3426528
0.0065229102,-0.17625064
4.40983863,3.2371352
58.50565895,55.784767
99.373905488,87.97541
0.0,0.96135944
1.01000008762639e-07,1.103474
0.2448808,0.31725278
4.25000534,-1.6305671
0.0,-0.06413135
9.433406294,10.305035
4.400484,2.9679275
27.1284,24.949709
4.20130206369213,6.6400437
1.16264636800001,1.3646216
0.0007448067829457,0.20367081
0.0066608926651422,-0.07654379
0.0886234600000033,0.4375387
8.20768,6.827446
10.2208074388937,6.424454
0.0001923183,0.032711685
2.97826912,1.4262573
0.15350375,-1.3587419
1.17720045000001,-0.51739216
0.0521404,-0.5831526
28.60778986,29.620913
2.05386192,1.0874562
0.0040007917605327,0.131471
38.36195,36.90387
0.000426334,0.068348035
0.0004258713178294,-0.10016062
248.1761888,240.53754
147.5944,143.31987
57.01612694,47.48908
0.35288771275,1.0396199
35.8863,37.372025
14.554543491,12.71423
0.3422499075,0.293127
0.0005320048449612,0.1949888
0.09335736,0.7255155
0.064774635525,0.4530176
1.2552592,3.4001415
0.0035326140013214,-0.0895728
0.953504968000003,1.1337651
0.0044688406976744,-0.2071311
1.063860815,-4.715141
0.0037665943023255,0.19115266
0.000361990620155,-0.112182066
0.0092568843023255,-0.2391049
0.0001277613953488,-0.1000721
3.4237046,23.612366
0.000170246457895,-0.13525766
0.28136871,0.62689173
0.3637192,0.29423246
0.2149356825,0.17801872
8.5785,12.78552
0.426760635325,1.9415358
0.0044125569,0.6124869
0.0020003382170542,0.08556908
0.359718625,0.71009654
0.273903415,0.24957503
5.6014416,2.729442
3.68315,3.033457
20.8976677728528,20.543467
2.333934,1.6597295
0.0007022666388169,-0.03643461
31.68234,29.870714
0.0001918503,0.3439813
16.2336456,13.718837
3.7791,2.5423365
0.4457629575,0.28476137
0.04967435,0.273287
0.0,-0.39969558
3.12000003305002e-07,1.3555554
0.22865794,1.6448073
0.9916518,1.065653
42.2389002330003,38.51293
0.623492212000009,0.48235115
0.0,1.0714153
49.2989607968,52.1854
6.0682284,5.769247
1.54819360000001,2.3964436
13.18525728,9.6781225
0.0050434059302325,-0.031401806
0.70873796,0.27591157
0.0003617632945736,-0.08056541
0.3147320085,-0.13247854
0.15299745125,0.46475446
0.58737339,1.808813
0.303622,0.28811526
0.0045753735559284,-0.22048728
67.343366,76.692276
803.71616,768.28064
1.6207875,1.4882314
0.0,-1.681999
0.0020464032,-0.13130692
0.0001065835,-0.11658466
1.334413515,2.0096107
0.146826175,0.5068262
0.067137055,0.69270253
25.0439628,27.979826
337.34168,340.90503
32.469176516,31.147255
11.28574,11.171252
0.0036602988447427,-0.17676158
69.119469786,70.279686
0.00951975585,-0.1187547
0.002085458992248,1.9761552
2.38165,12.258069
0.128575,-0.09840211
941.2624,957.65515
5.128488e-05,-0.14344843
0.830840735,0.36486694
9.5431968,-1.0337113
4.03999998525251e-07,-0.1686622
0.239420108234859,0.1518265
1.129772488,3.3678093
0.0,-0.8270529
0.0,-0.0007127011
0.9556175,-0.34730703
0.0007448282532906,0.35870802
3.54152035052006,31.576916
61.35174,70.03877
0.01458725,0.027432906
2.3958109,2.6175594
0.0,1.3151294
17.591379171,16.309425
7.362338672,5.578812
0.0016821917054263,-0.07862607
4.1068449898672,4.7957554
0.0052225915,-0.27689445
0.727975,0.75627244
0.0,0.5647198
0.0140023675193798,0.21179181
0.0,0.24953943
0.0009592515,-0.11690286
0.3276945,0.36255693
0.891120800000001,1.091175
0.089294135,0.26958877
0.000617125620155,-0.003140945
0.0,0.35396475
0.0014257729844961,-0.21992981
14.04775165,12.173165
6.03710928,6.719321
10.77468,9.138721
43.335913046,41.260487
0.0022382535,-0.8707456
0.4791789525,0.12917879
4.806186,3.4834964
0.12025,-0.24810421
74.524184614,73.552704
2.327771766,1.8933057
0.0009379348,-3.008706
0.43696431,-2.2166677
3.0341142,2.1151676
4.149216,2.0599456
1.17147476,1.6622447
11.5697556,9.988612
2.22258056315,1.320613
0.923508834325,0.5961498
0.0010853211690806,2.0958323
0.002936666744186,0.2295167
15.531126732,15.527583
0.35786128605,0.5208175
2.82146688,2.2326498
0.20817986175,0.5614368
0.0091022309,0.26949674
0.000213167,-0.16691284
0.0,0.6284419
0.2267821575,-1.2247187
8.4811584,10.424434
23.1514155121521,14.248269
7.06999999238178e-07,-0.8186175
0.0110657007751938,-0.062268127
39.777362005528,41.661602
0.1612292575,0.3031168
0.0,2.1852622
0.0173646381395349,-0.76520544
111.67312,107.19749
1.7392503,2.752042
0.02574699575,0.53437483
0.0020890366,-13.176248
0.7176047325,0.6612854
0.2073567875,0.30057904
2.380576432,1.8965694
10.41344,9.032098
1.90799999836599e-06,-0.38442653
32.708,28.208818
0.14521945,1.4870745
0.0,2.0992765
0.000105999999999,-0.18624529
290.934485422296,280.61163
0.9102625,0.740022
0.0080063807751938,-0.46747166
0.25837618,0.5753303
0.0017024155038759,-0.0192094
28.4269435251902,18.409746
0.0,-0.3720808
121.53854,107.52444
0.0880454775,0.34599137
151.93828,154.3401
7.752203788,7.822206
0.18933825,2.218429
0.0001064009689922,0.017386794
0.0,-5.134055
0.0216217825,0.24351454
5.6509342,3.0155485
34.93625,31.958479
0.6580783,3.0648124
0.689051,0.28171903
0.191054031575,-0.050410256
0.2404758575,-5.5876317
1.3225626,14.566391
0.0,-0.27037764
0.0005536327131782,0.07718166
133.8448774,132.60716
0.0051073937368503,-0.027824339
1.25384121,1.3140588
0.0029810992248062,-0.036371723
0.1993745555,-0.33577406
14.6693824,13.27739
1.820525,5.2275634
0.50955807445,0.14311591
9.24999999999869e-05,0.029968616
1.3783886575,1.7837174
640.61472,657.58307
0.599547815,0.4514016
0.0030236863565891,-0.7020178
0.3049644,1.0586417
69.656210147,64.99678
0.4650769575,0.53245085
0.0037439999999984,1.1805369
0.933025980999999,1.0384973
0.0,-0.53115094
0.350074686,2.9318094
1.9854754075,7.5849085
0.0033254052,0.010148271
0.15556095,-0.03365614
0.0028303473625045,-0.17444907
0.0,-0.35899448
0.0,1.4033871
0.0,1.6856774
0.08881260775,0.5854194
3.44006404,2.1292422
1.78007127942692e-07,0.68632084
2.12935658914729e-05,-0.013300978
0.0010898037,-0.050014436
605.046867072,632.5189
2.69028,2.993496
84.82944085606,93.349884
0.97489857,0.6955564
0.0004398374999999,0.4569098
56.14544,58.580395
183.496854632,179.47789
4.4733735,6.7266684
0.0,-0.13932988
0.0,2.3732474
142.546070712,139.32367
20.9251121377324,19.035965
2.05334720000001,2.2202754
0.07891175,0.28887913
0.493960953999999,0.8963708
0.333,0.85080934
0.0070437441472868,-0.22284612
6.63699952244447,5.3951583
0.0,-0.27934214
0.0003192121085531,-0.19797938
1.7391821325,0.8451124
15.491787792,16.227749
4.25871317829457e-05,-0.24075228
0.0002128080723687,-0.69883734
23.761073453,24.79255
46.744918906,42.810974
9.13718187400001,10.352098
140.42704,124.59585
0.0007448282532906,-0.034980085
0.47516982675,0.11454376
2.31375682502311e-16,-0.4323227
0.01323149904,-0.12951775
1.60025,0.37891775
0.00026924562,0.013300268
10.9148989318505,14.918289
0.0,-0.1503815
0.2081065,-0.21240972
2.02000024728477e-07,-0.681612
0.0002768163565891,0.029869266
204.18144,195.82217
14.02284,10.856287
0.0,-0.124727815
97.67576,95.180214
0.0001915272651318,-0.12637961
0.6741112325,0.6289465
0.86729887,0.33243978
0.0,-0.11604662
195.688914,175.99173
0.1923114775,0.14599407
230.52432,240.05035
16.3056938,15.082766
16.282495816,15.945182
4.22556023,5.5086637
6.1328384,7.1951222
0.0003623839,-0.03429407
0.046028,0.18864518
247.7644,257.99463
0.6366294,0.26039165
2.791993096,2.0767496
4.16900621009043,4.2578506
76.38145099,66.54111
5.39845945723982e-16,1.329916
1.27816,5.5340405
0.0,-0.029459022
0.1267435,0.06849541
0.0,1.2652831
0.0148577399,0.14038575
39.571184996,35.841908
87.58633893408,77.845825
0.13764,0.1748571
537.6744,504.46664
25.660085362,24.984566
0.0,0.09388775
70.48891,68.80925
0.0001276848434212,-1.0461698
0.9333139,0.40062445
0.0001276848434212,-0.77245927
50.732181622,47.628883
2.9103830456733704e-14,-0.43491915
12.502208992,9.650487
0.0004471648837209,0.016106881
7.474e-06,-1.2733887
0.2784249075,0.2640932
1.497788675,0.80317956
12.9844,14.578437
235.501747066,227.6307
0.09967985,0.5610863
5.92438752770214,5.6086516
0.177443675,0.45265412
128.22714,107.670975
68.320515432,60.678684
0.400116853,0.32567105
12.60688,14.134777
0.00022437135,-0.22875136
34.64398,34.355732
0.178042544975,0.28151447
0.0028990712,-0.2143088
0.10480065,0.4971182
20.574718181,14.085614
0.6353487,4.227749
2.08716404,1.9016787
0.0017875362790697,0.033790555
0.76814738,0.17089647
2.1212816,1.4038848
0.142252642,-0.0403283
3.22509362899263,2.1895475
0.0005298940000102,0.85951954
4.79104785,4.1981893
1.23828165,1.8227332
0.10141959,-0.1631411
0.0,0.07189867
0.21358730075,-0.03869043
0.00030129867,-0.0136971995
15.588167391,14.373403
20.384,18.534077
0.0230325,-1.9781897
0.0,2.2610314
0.0042561614473752,-0.13951917
0.96598935,1.8674875
0.0028351211,0.2175525
0.2038988,1.0383276
0.085626695,-0.24687193
0.323130065,-0.18048492
0.4678705315,0.36086255
3.362375,1.759663
0.05227969575,0.1890585
0.0109380196124031,2.4200537
3.87450738394472,2.961232
0.103223171614074,4.5403595
540.10356,485.4663
11.788357048,10.421028
0.0050307412,0.6124034
1.166425,0.12153951
0.041239009525,0.2061722
37.031,32.354076
0.3684823525,-0.25614053
0.1492395,0.20474455
4.33425906,4.4167385
0.317396175,0.5598584
0.0004681642635658,-0.15180413
1.71803475,1.4218148
0.00020513952,-0.059065115
50.9065,52.09783
1.31216128000001,0.49809018
65.473162727988,59.673363
22.9849924088467,18.574045
0.136614400000001,0.051311724
0.00175009653,-0.10483387
0.126146875,-0.0005258508
114.69328,114.27297
0.92456,1.4903232
1.13154051262524,0.98746866
0.902763,-0.24462092
1.0219405735,-2.7481174
4.4604072,3.9310014
14.4654087798,14.270638
558.82963037473,534.8805
0.14828416,-0.17056124
0.0032153284496124,0.054746736
25.54685277,22.651016
26.50648,26.17298
40.308644062,40.448395
27.2390543752,65.962105
0.0,1.5369275
0.16125821,0.24855737
0.2119532975,3.4677222
0.0007878619379844,-0.1152696
6.41061e-05,0.3419238
0.0023661537,-0.10033375
99.6597061321112,94.65253
0.0,-3.126432
0.0,-0.22528984
47.860300983616,47.425182
0.1998,0.21303391
0.913882425,0.8524862
0.0004258713178294,-0.0016079275
0.2369664075,0.17295258
0.104525,0.22194687
14.366714134,13.959508
67.7181,66.01042
0.0,-0.23812033
0.0001801999999981,-0.36435142
5.48808,35.008442
0.0,-0.034980085
4.26334e-05,-0.10886234
12.204416,11.174117
0.0019152726513188,-0.06356597
0.00253860156,-0.043463122
0.07866385,-5.090962
0.0,-0.46836248
6.3842421710629e-05,-0.109589145
18.145190128,17.848953
8.0812625e-05,0.18015037
48.335013692,138.05292
260.55754,259.1938
0.0,0.5130004
116.2616,111.1251
0.0112185675,3.3974514
0.0127761395348837,-0.012894586
0.0010433847286821,0.08038451
0.010031625,-0.08066766
0.0,0.050442185
0.3451745725,2.2685838
0.17025772,0.33935872
54.126000798,50.464478
1.077135675,1.482442
0.285992425,0.38570157
4.54492203021767,5.0055337
0.456273825,-1.4506254
0.0029203879,-0.011516441
0.9704640275,0.49980763
0.0004258713178294,0.037670333
0.0023848793798449,-0.23481432
3.85635967603548e-16,-0.86702996
0.046657,0.07406551
113.18574,103.68475
0.37535268825,0.2221501
0.059015,0.5226366
0.0142155792342334,0.13086133
10.95393024,11.969573
0.244912435,0.5081458
30.454859788,26.033855
3.92518,2.3084683
0.0002129356589147,-0.23156197
0.228239865,-0.30095893
0.3033610575,0.11929943
0.010175,0.5670716
1.11100000140141e-06,-6.3536043
2.8770355,2.4519184
10.9894161,8.039489
0.0297036,0.90897113
0.0001276811627906,-0.75979364
0.2480393975,0.34527862
0.0,-0.13194907
0.0002079999999969,-0.13681905
0.0004256038759689,-0.07130952
0.0037517392,-0.069496885
156.347996162,157.71193
1.9880133,1.7107508
0.0010859718604651,-0.089782186
4.221838596,2.3790114
16.5521519000352,11.02852
88.162780719,76.69917
16.547966351,15.254154
36.683858734,31.104164
0.1151477,0.71643114
8.154501984,6.364304
0.0037091058,0.12333265
0.21696208,0.65318197
0.593344025,-6.36601
223.474216,211.48834
8.04703275999998,7.563352
0.0,0.25042427
11.31439338,7.576141
0.1075148,-0.45417425
0.0094699592204099,-0.31402022
862.07887636,832.69055
3.42950174,8.166027
0.11409875,0.037707414
4.23376698499999,3.3242054
0.0114683846,-1.0892217
57.34918,53.38169
0.0668614080000102,3.871836
0.0042587131782945,-0.48317724
1.748915906575,0.82668096
0.18093,2.3787532
0.1610314,0.13999605
0.296,0.5741929
0.0145556525581395,0.39682928
0.00039745782,-0.012623421
0.0005755509,1.3786778
8.194437484,11.167939
0.0,-1.2199897
2.9103830456733704e-14,-0.07484639
0.1991784925,0.19097577
1.3355955675,0.58749765
0.520729663999999,0.4223011
0.07739475,0.22584498
0.0003404831007751,0.25008044
47.01216,45.31773
2.7882607075,0.64094764
2.564244e-05,0.2632391
16.156605996,21.147877
31.1373625606987,29.018848
108.68812,105.470505
0.103843554,2.3261147
24.28302396,23.19889
0.0003391999999996,0.81005716
0.0005968676,-0.21454796
0.00022437135,-1.3286093
8.87482492478975,6.4945335
0.0425976375,0.15233636
44.565122472,42.369423
0.36529175,0.60933566
0.0090653625581395,-0.23623581
0.0001664000000018,-0.73712546
0.0,0.63481736
1.4911,0.3422009
0.00063465039,-0.11438261
0.0,-0.76644915
0.1714876,0.61737144
2.01999966520816e-07,-0.14634599
0.19712675,0.17892325
0.3607499075,0.26756898
0.0,1.5315442
0.194402625,1.8108866
0.00629521902,0.3458689
26.232420031,24.730122
257.985453648,265.93076
0.469408701666668,-2.9767246
0.0002128019379844,-0.20804583
378.26924,369.76263
118.20908,105.81909
0.742609166,0.38901842
0.0,-0.00094085187
0.2319418075,0.5906386
0.89078481,0.62270844
0.0,0.39383847
20.444457488,20.923983
0.460097722999998,2.2947376
0.0,-0.27358723
5.48683283447251,4.1772375
19.316751954,25.595722
0.00022437135,-0.23039699
49.794173206,48.877037
81.00502828,69.548805
28.71615846508,27.237509
0.650667661575,0.46527308
0.00062182917,1.4499604
0.0,-0.1534084
116.60848,111.64829
2.85168,3.161047
11.66609792,9.953103
0.0060222948449612,-0.23403797
26.991095065,28.28076
0.0012555314341085,-0.2114644
1.88304888,0.64964074
12.203359688,11.464491
0.0,-0.39388436
8.61610635,7.5611343
0.0,-0.14605293
0.0014470531782945,-0.043463122
87.77184,83.86524
0.0,-0.12057823
0.0,-0.54959595
0.1220597625,7.3425803
4.12712141770832,4.4480166
0.6408713575,0.6604856
0.7178808,0.63200974
0.0,0.23027878
8.52668e-05,0.024772674
18.68185688,19.617962
0.0133852418992248,-0.034850318
1.06170299600001,0.24556677
8.99686858356824,8.039983
0.0002128019379844,-0.06890565
0.073519,-0.34620476
0.31689575,0.3029281
0.213843165,0.5086316
0.0,0.6445967
0.0,0.0013319477
0.5106953,1.6389236
0.0180243241472868,-0.06909818
0.017575,-0.15478551
0.0,-6.3707647
22.13598,25.28727
0.0005532850387596,-0.12538998
0.930425600000001,0.85551697
0.16723075,0.32131007
0.0046470406,-0.5519265
0.01295,-1.598181
0.0487211375,0.4929591
0.0036601933333333,1.4978646
5.18348376645,3.944759
0.00496822275,0.43299758
0.001065835,-0.111175716
65.909965992,62.162968
0.0077034301550387,-0.22106943
0.1484625,1.5828347
7.04848068,6.6576633
1.5463344,3.7285483
8.352,6.727711
0.15317075,0.35494858
18.6019738440715,17.937979
0.05115435,0.052773647
4.149814882,3.3324642
0.0054264494186046,0.09689106
9.37768,12.575968
0.0024898544467145,-0.35379192
0.0026436750000009,-0.07241838
0.04049465,-0.2735368
0.0024727372,-0.029459022
4.04726452,3.7645898
162.56584,151.76013
1.02305255068944,0.76948375
26.03254,26.057468
7.50543849676665,6.2588944
19.447255672,36.385033
0.411894683558845,1.1430246
12.23452,12.282264
0.10123237,0.43900466
30.2418,27.331429
9.09000002138782e-07,0.980284
112.18584,106.02725
53.48543555448,46.163372
0.04988895,1.9441118
0.0280898558139535,2.4434083
0.0007448282532906,-1.268605
0.304515527999999,0.005450625
0.153908345,0.17993765
0.3814643575,0.6875997
0.0076395895736434,0.13766569
3.427825365,2.4738874
0.19203,0.08813706
0.002745224133557,-0.28978035
0.02257,-0.3869669
0.102564,2.2325594
5.012656956182579e-16,0.88342386
0.117810775,2.832767
1.4117504,3.5784519
0.0,-0.30330577
1.444,1.0031538
80.346939046,75.09507
0.54877751575,0.3433212
0.0,2.1126761
0.305638019,0.4026166
75.802722,72.69201
0.0,3.1604438
34.2,64.69237
0.977733695,-3.976582
0.2249321575,0.043607563
0.0005750831065364,0.7011059
0.026825,-0.042442784
23.985848145,36.058838
0.5200349075,0.8886297
21.75756,23.723272
6.214888705,3.3778248
48.041659596,44.30943
0.245240625,0.20929833
0.05488765,0.20766696
0.4268722375,0.18724152
0.0975668079999959,-0.48013633
1.666795331575,3.3589876
0.183974545,0.2934546
0.0,0.18517031
1.060657762,1.8132405
6.99101071750254,5.8199606
0.3037236575,0.1573408
129.568188956,125.363235
0.355402871207249,0.8460763
0.0,0.3526813
6.414478512,2.9148207
0.0,0.06531773
59.044539299,43.459724
0.0,-0.06793073
0.0007887179,-0.23130257
0.0014470531782945,-0.34925222
0.322191110999998,1.1120946
0.286900775,0.08828049
1.4522256,1.5139813
0.0024472222868217,-0.61667836
0.0595023825,-0.111934364
165.7256,185.59424
1.69600003232517e-06,-0.5482579
1.96285,0.69784653
0.8801226075,2.6372046
0.16079843875,0.34852338
17.946888832,16.999912
199.025632,188.36977
0.0012555314341085,-0.18702668
0.0018099531007751,0.058791153
0.25657588025,0.06842053
0.254408326825,-0.21135451
0.0072185188372093,0.18905462
0.2412399075,0.19242421
281.530391792,268.4029
1.475271278825,0.4024934
0.0191947348062015,0.0061486214
0.0017236956976744,0.3084793
1.99704,6.567953
0.3368775075,7.9883184
0.5434929075,0.1168254
0.05138375,-0.6589677
0.0005128488,-0.097329155
0.0042587131782945,0.1544664
0.0,-0.10597105
0.0004664,-0.3072382
226.48808,212.0891
1.7044839,1.329651
0.0,-0.32440388
8.772963012,9.546042
0.03111912,1.8172704
0.379647706422018,6.5383625
0.58712155,0.15016362
0.0,-0.16662952
0.0049584280861921,-0.22495303
0.0,0.082713045
24.230897274,19.645416
0.2918375,0.1098658
279.78355,255.45314
432.789218442,442.19672
39.644279896,38.299538
6.596237856,9.306444
0.06105,0.39435676
0.0094484060465116,-0.28350675
0.0005128488,0.020570185
0.0,-0.43496457
0.0,-0.27812394
30.679237888,67.13755
0.22801805,0.47798452
0.0,-0.17011608
0.0017450261934238,0.0064596552
25.1369537132181,23.544691
307.10300343,296.99185
0.0002344837,0.028552633
0.31031456,0.27780774
1.820525,2.6610918
0.2128886575,-0.04688115
1.8918588,1.3631085
