actual,predicted
0.14521945,-12.435362828704783
0.0,28.570379085468012
0.000105999999999,3.661648372759995
290.934485422296,172.4365981447157
0.9102625,-9.658775079305315
0.0080063807751938,10.918254399486802
0.25837618,22.91965216701791
0.0017024155038759,-9.131262133028535
28.4269435251902,-4.486331358600275
0.0,9.95285784178325
121.53854,89.40306402333451
0.0880454775,-8.327796584572987
151.93828,89.0778738719643
7.752203788,30.19084237660145
0.18933825,12.26781157929817
0.0001064009689922,-10.76356026210339
0.0,121.95890023962201
0.0216217825,-7.203119140354403
5.6509342,52.908864974012516
34.93625,35.42282674715118
0.6580783,35.29038749517899
0.689051,-6.099004288065128
0.191054031575,-10.419616134694145
0.2404758575,93.96603816832868
1.3225626,179.6714284549807
0.0,-6.504758631242769
0.0005536327131782,-7.820359178660716
133.8448774,93.28874054688086
0.0051073937368503,6.022526180697248
1.25384121,-3.90556772073662
0.0029810992248062,-0.01570571955275568
0.1993745555,-8.131848561086393
14.6693824,17.998480797572412
1.820525,34.41592625934484
0.50955807445,-0.9910893443012299
9.24999999999869e-05,-11.798953130185325
1.3783886575,6.972305096176022
640.61472,308.7684853187151
0.599547815,-8.867108195259185
0.0030236863565891,25.684261018231997
0.3049644,-21.33229061852564
69.656210147,67.12542400227156
0.4650769575,-10.114624439280703
0.0037439999999984,1.4149627660044253
0.933025980999999,11.255818472934362
0.0,-8.68640291191958
0.350074686,238.1085348664904
1.9854754075,27.86842668894889
0.0033254052,-3.4122985898140747
0.15556095,-15.671160451604003
0.0028303473625045,-3.837655493437971
0.0,0.22515819669888515
0.0,16.484383950541716
0.0,6.545928205038738
0.08881260775,-4.415342389852061
3.44006404,-7.4594554078635085
1.78007127942692e-07,13.839795410409394
2.12935658914729e-05,-1.8933937413949806
0.0010898037,0.8404318214937803
605.046867072,325.03590625197086
2.69028,2.15770528595203
84.82944085606,102.51287775332295
0.97489857,-11.575028851096448
0.0004398374999999,-13.99024771943278
56.14544,83.37809249193677
183.496854632,108.73817395223642
4.4733735,-0.7870470341166964
0.0,-15.976097899454928
0.0,3.5695233649413787
142.546070712,96.94033170864685
20.9251121377324,40.780842600791686
2.05334720000001,3.327178601910564
0.07891175,-7.146127158734245
0.493960953999999,4.241060450008238
0.333,-15.258322411813573
0.0070437441472868,-3.614128010101396
6.63699952244447,10.174668283192737
0.0,2.5763320877312914
0.0003192121085531,-7.719086926867256
1.7391821325,-4.110114632661453
15.491787792,40.82593992446316
4.25871317829457e-05,-11.437475528798508
0.0002128080723687,4.448292926772297
23.761073453,31.7060359972439
46.744918906,42.64209734746555
9.13718187400001,16.42983635202999
140.42704,100.50800122101353
0.0007448282532906,-3.3295369533978842
0.47516982675,9.889101608070426
2.31375682502311e-16,-0.21838173213427226
0.01323149904,-7.629347362172673
1.60025,-15.95018650359986
0.00026924562,-0.6676709314707523
10.9148989318505,39.51345464094898
0.0,-2.0984147526310934
0.2081065,-15.018546650875727
2.02000024728477e-07,8.349171184677754
0.0002768163565891,-6.536997759507663
204.18144,123.53607950923762
14.02284,36.31959026659075
0.0,-13.372830661455737
97.67576,74.1593049824451
0.0001915272651318,-7.614488410519307
0.6741112325,-4.3649046352380765
0.86729887,-21.111418169109257
0.0,-4.365520765257525
195.688914,115.72142573883872
0.1923114775,-12.957116782386912
230.52432,140.7540906018161
16.3056938,16.18722146340575
16.282495816,28.146730230001353
4.22556023,23.198535626095843
6.1328384,25.861239490394034
0.0003623839,-7.333901549142723
0.046028,-12.936576881332542
247.7644,257.9200415055117
0.6366294,-9.986634700526892
2.791993096,3.7636130366237417
4.16900621009043,-22.386070905732375
76.38145099,46.073284129825566
5.39845945723982e-16,4.790271030210885
1.27816,19.236577683456947
0.0,-6.8953501745620684
0.1267435,-6.3341056875578765
0.0,9.055164276360774
0.0148577399,-10.706179907197019
39.571184996,23.98580557820264
87.58633893408,59.33107780617737
0.13764,-15.657553768185991
537.6744,276.80909754104096
25.660085362,32.75608822870384
0.0,-27.340110848617776
70.48891,77.93923324782793
0.0001276848434212,4.650809018667712
0.9333139,-8.932412593438649
0.0001276848434212,22.55751299573043
50.732181622,45.557185495944715
2.9103830456733704e-14,4.043544611545055
12.502208992,10.238417315494988
0.0004471648837209,-2.432799300026538
7.474e-06,611.331310343736
0.2784249075,-12.570288545867747
1.497788675,-12.454566283394676
12.9844,31.55023518134562
235.501747066,226.04097057675233
0.09967985,-9.320789306283125
5.92438752770214,23.4025430983769
0.177443675,-4.500394041117264
128.22714,78.08312038288148
68.320515432,59.29072609139104
0.400116853,-2.1033776828951076
12.60688,13.764333010495356
0.00022437135,-9.514211259264371
34.64398,31.211978481033483
0.178042544975,-2.588231200019443
0.0028990712,7.154039566993696
0.10480065,-6.56963942224769
20.574718181,93.95298472585299
0.6353487,9.63697927261992
2.08716404,6.399682863418189
0.0017875362790697,0.542304801264855
0.76814738,-5.406431399520649
2.1212816,110.1192058260437
0.142252642,3.3898957371114946
3.22509362899263,-20.262721151467055
0.0005298940000102,4.563021161311543
4.79104785,-6.4805555220908815
1.23828165,-3.8627619758351486
0.10141959,21.521855733270975
0.0,-1.8165988439838863
0.21358730075,-3.487245091685125
0.00030129867,-3.534862736798278
15.588167391,32.38209367500443
20.384,34.117528634470304
0.0230325,85.68097610762874
0.0,17.4851074875604
0.0042561614473752,-1.7728691097069387
0.96598935,-1.3494419451781319
0.0028351211,6.949140016444929
0.2038988,-10.74686349737221
0.085626695,-12.933687514983852
0.323130065,4.607613862399056
0.4678705315,-9.256976504386323
3.362375,-3.0978272170285948
0.05227969575,-2.740350995990397
0.0109380196124031,29.317646592812615
3.87450738394472,-17.57181897038351
0.103223171614074,33.252492828889544
540.10356,258.4331862825183
11.788357048,17.548143861395307
0.0050307412,-5.192008947635927
1.166425,-15.25753633399301
0.041239009525,-10.430235429266808
37.031,41.13159971374844
0.3684823525,-11.721817549953684
0.1492395,-8.562685369105033
4.33425906,-26.344683206232148
0.317396175,-9.765793325519418
0.0004681642635658,-4.044561926798096
1.71803475,-9.248533729989127
0.00020513952,-8.185136169950884
50.9065,63.64293095653757
1.31216128000001,11.128722694584859
65.473162727988,49.53785453676766
22.9849924088467,1.5249625433536131
0.136614400000001,4.540322443852336
0.00175009653,-3.400504858359284
0.126146875,-14.575818092715998
114.69328,79.26524822736343
0.92456,21.529587536898784
1.13154051262524,-24.18369342128819
0.902763,-9.566338582991285
1.0219405735,45.38516945791186
4.4604072,-7.007028639609235
14.4654087798,37.85463439811933
558.82963037473,286.28122572365476
0.14828416,1.6352340776000318
0.0032153284496124,-9.573168879482495
25.54685277,31.72908328734121
26.50648,38.47391617637983
40.308644062,42.94413384276834
27.2390543752,121.48626327489674
0.0,24.232421618015817
0.16125821,-10.707987550673558
0.2119532975,34.450471547604984
0.0007878619379844,-1.7166943776869061
6.41061e-05,-0.7768259271672378
0.0023661537,-4.633981913313267
99.6597061321112,69.23606426671194
0.0,48.10936926348924
0.0,2.3263132428338515
47.860300983616,57.18140940662403
0.1998,-10.964030888129955
0.913882425,19.2902459391398
0.0004258713178294,-6.983846247474478
0.2369664075,11.220989201785402
0.104525,-24.90035313772261
14.366714134,34.00117909294014
67.7181,54.479607533911114
0.0,23.104924997925647
0.0001801999999981,4.65889865909983
5.48808,345.58191391493034
0.0,-2.259720079267325
4.26334e-05,-12.045445763790035
12.204416,28.47405909979043
0.0019152726513188,0.3161491612399203
0.00253860156,-1.1975471814647811
0.07866385,59.64497285349586
0.0,-0.09647160376973929
6.3842421710629e-05,1.4770677169154993
18.145190128,28.755364018961863
8.0812625e-05,-10.35158612667643
48.335013692,141.07697275897172
260.55754,144.48144352800514
0.0,8.417101504580213
116.2616,86.67364589644305
0.0112185675,63.175814025204765
0.0127761395348837,-6.37651713014737
0.0010433847286821,3.243053482273801
0.010031625,-11.324220199769996
0.0,-10.29361269548287
0.3451745725,-13.991909976485367
0.17025772,-11.91788776513122
54.126000798,50.53553318749745
1.077135675,39.69990033603962
0.285992425,-14.766287186724426
4.54492203021767,-21.21376416526028
0.456273825,5.794989322328341
0.0029203879,-3.6692704722326717
0.9704640275,-7.124145699360625
0.0004258713178294,-7.7042775743272855
0.0023848793798449,-1.3578574189280594
3.85635967603548e-16,3.109083232851777
0.046657,-11.076015907421194
113.18574,75.95078326783229
0.37535268825,-2.129184901338114
0.059015,-10.467270384347074
0.0142155792342334,-7.077547300158194
10.95393024,9.434275877302895
0.244912435,-7.190598891937938
30.454859788,38.599884452884936
3.92518,3.8816425323548494
0.0002129356589147,-3.7723201910037645
0.228239865,-2.8468318310735405
0.3033610575,-14.46770386322963
0.010175,-3.4083403586061287
1.11100000140141e-06,77.44486359043304
2.8770355,9.4497558742999
10.9894161,12.218697187803944
0.0297036,-10.509036772664068
0.0001276811627906,8.39378688107734
0.2480393975,-10.044596467858575
0.0,-13.461834117343635
0.0002079999999969,25.371232868049074
0.0004256038759689,-8.901209817769946
0.0037517392,-9.085484928677488
156.347996162,108.92669549772751
1.9880133,-7.386807367290302
0.0010859718604651,-3.5974247591152846
4.221838596,10.589867517349482
16.5521519000352,16.965236057693044
88.162780719,71.83602386399497
16.547966351,32.03264748898157
36.683858734,48.70197747018838
0.1151477,1.3499265746770668
8.154501984,7.910096384894846
0.0037091058,-2.6898807702324596
0.21696208,-4.975342114563297
0.593344025,18.755863928083613
223.474216,131.38522648567218
8.04703275999998,19.154639663488904
0.0,-8.066875489841621
11.31439338,-2.2586346159291253
0.1075148,-18.963378900783106
0.0094699592204099,10.941286462077795
862.07887636,483.02061143035513
3.42950174,27.262214229058685
0.11409875,-10.02945594240795
4.23376698499999,14.525281418199423
0.0114683846,11.949457915496351
57.34918,50.87213610221886
0.0668614080000102,30.43183380044263
0.0042587131782945,18.82759572770573
1.748915906575,-4.859306921057694
0.18093,-3.2078905210844297
0.1610314,-12.97574273849279
0.296,-15.075641105661134
0.0145556525581395,-5.0572503540211144
0.00039745782,-7.905386707108637
0.0005755509,-1.5026525610309989
8.194437484,34.13211088139798
0.0,16.925125545661473
2.9103830456733704e-14,5.327440732073203
0.1991784925,-11.853881818772273
1.3355955675,6.057391507722887
0.520729663999999,3.360711591194626
0.07739475,-11.46480748026412
0.0003404831007751,2.8061912044178072
47.01216,47.27225424852671
2.7882607075,-12.59490141488542
2.564244e-05,-9.624964649567204
16.156605996,38.47443505892033
31.1373625606987,45.453309412845876
108.68812,86.75777417512808
0.103843554,2.9918181373614523
24.28302396,31.658205733165104
0.0003391999999996,28.390136308524095
0.0005968676,-9.902090814375562
0.00022437135,8.347960654063849
8.87482492478975,-19.136300056945387
0.0425976375,-10.51802747621553
44.565122472,45.69051669776681
0.36529175,-11.394290738504928
0.0090653625581395,-7.046541968969571
0.0001664000000018,2.065140153572674
0.0,-6.236788078188667
1.4911,-9.36439699040347
0.00063465039,-2.2759249097152434
0.0,2.0658130367996073
0.1714876,-14.010371032177645
2.01999966520816e-07,4.923504660274691
0.19712675,-8.547940282889769
0.3607499075,1.2204015382951745
0.0,22.966970855496154
0.194402625,1.2168797049459101
0.00629521902,1.1993420720992134
26.232420031,33.39239507420982
257.985453648,147.7530438169283
0.469408701666668,-17.480837272380946
0.0002128019379844,-6.387805011627378
378.26924,200.3551828338844
118.20908,75.9438039957536
0.742609166,-12.590372855348484
0.0,5.113479410221178
0.2319418075,-4.512795093650347
0.89078481,-10.301093400240589
0.0,-0.2540859914104274
20.444457488,32.50305113317695
0.460097722999998,10.220819172903642
0.0,31.285004701993785
