actual,predicted
13.87841,19.976296546766328
6.356799072,7.5639843016953865
0.297564317183033,-0.5608101657867248
0.0274649308080008,-1.6752932631802224
22.94316,34.42932765126044
0.0,-2.050180140712282
0.0010057484640542,1.0503912194012006
0.515343142160073,-3.081586390616918
1.29987,9.776284113392858
0.0024685736394776,0.07387927549833861
11.1439169133744,1.1582031203967933
0.241015994242163,0.9806067342020413
0.0015379019838508,-2.743864863038416
0.0249416155073242,-1.7784976975345366
0.220483,38.829412894843614
0.0,0.9017915527260421
0.943934777153898,-1.644217378105978
6.269234832,9.256939062428842
4.01639883383448,0.8264122159276219
0.00059436,-4.6509302531315555
1.72705998452605,8.237858386723396
0.31928,10.362370472878412
0.151108728259394,-0.46367677287323517
0.653149224,-1.4816439732520301
9.3975594366,10.135349373492227
0.00035626902327,-2.568977066375634
0.631082872,4.799540043380523
0.41184,0.36052049842265
5.705761488,8.878670800043484
1.64596288750746,4.49799515653652
17.44997604,16.65118218690002
1.50414,3.954778967678049
0.584848726,-0.9333790883613169
1.79536254929541,1.3531668684693337
1.39379394,6.598658744235657
0.153217,-9.164286538199992
3.67224295735565,-7.024105166239071
5.3200484496124e-05,-3.4928617174945504
0.3495408,9.357078543798318
0.0064693654000104,2.7231740520163905
1.1217280755048,-12.284356170904019
12.0278203601073,9.372685428124049
34.082147736,15.522814136779978
76.79568,44.687778986361096
2.0988,2.9296020844700568
0.0,4.2057021953368645
0.14339828186618,-3.0520051015936627
0.0099495863999999,-2.6828382539190105
24.2476,12.26772544547655
98.05328,57.720448927409976
3.67034,12.360160518607714
0.66872,5.123353607384486
0.0,42.97866484883353
0.320179363022481,-1.0981907752940252
19.1827711544389,11.849140138673619
0.416850304391975,25.78500660057758
0.02335625,7.962861490677939
9.93171156169813,-3.1987373703451727
1.79246,2.7406167442475624
1.46955,12.170100057244278
13.985216,11.648920757550218
1.6863994216486,-0.06099557008641021
0.636765950410381,1.2148883031902056
8.30694668107524,4.520640174575643
17.1184,22.98016568153477
0.648053353328152,3.4951718051731255
0.0148525841594208,-3.120892629699977
0.0138608345467581,2.3215426989159322
2.64673025,-0.9686654212173416
14.6142058458291,19.96665207062746
0.2862,0.7778868679494675
0.0151621362254011,-2.935982261968821
2.67488,11.501150193388154
8.96577,15.580823147566363
0.0,-17.75841277829105
5.48808,15.344971760950946
3.0704558115,1.4461126567712341
189.068196542,209.25024284985955
17.0312625229113,10.094189655643975
0.000178134511635,-3.316504627351062
1.072519,-5.739041381115175
0.412177448364121,1.1639296331411515
2.201119058,0.5013114121738393
0.0,-0.6640339973912806
0.382030626142225,-2.4619074710503597
1.447969328,-1.1860513268151927
5.332236,8.570193103378518
0.32044775,-2.004752611822056
0.177903712824179,13.691349725091985
3.37138,10.79373061540563
43.02398,46.45503708832233
6.70488,11.453268017493048
2.2181309388791,-1.4927318068647004
0.26252425,-8.945457388154065
1.207833144,0.6364230366733636
2.11980068845657,-2.753407272543271
6.45817296,3.4746778923937818
0.0020003958802663,7.4472770649760305
7.573384,5.586193973606183
0.25878725,-8.642205334960781
0.812879781925663,3.5780334589200855
0.163527481680936,-3.568259559791283
0.0156944869121186,-3.682983537645722
12.2018577779747,2.0404156719667093
17.1397,23.238222974780705
19.246446648,8.437552673766366
34.15638,27.064723811763873
0.0141960183124691,-3.9743890225936163
0.002064238301977,-1.442848283154044
1.50007072247839,-3.5368758345631655
11.256449697,49.141359672799155
0.09614836,-3.05493818669307
9.605845504,4.459487702861874
18.09819,19.463560370371802
18.43654,25.93002408798891
0.123221324188853,-4.739186934052977
0.320463986431376,-2.2169281691704334
0.273728676197886,8.620254515713427
1.790197877052,-1.3358109982921569
1.97166921006516e-05,-2.4784752537778854
6.25213513806083,10.156082347083723
0.0,-2.75441585964964
0.0693977405016,-0.7315434555262481
35.56488,43.56961186000899
174.9219,175.22683401545456
19.6088849383759,14.271769727071856
6.717257904,9.720975188451831
0.8924347614312,-1.802463573134645
59.34728,82.06396345474747
22.0887,22.2955011476928
19.18394,22.893543408616473
0.0344450610998383,0.15318187807714168
0.309426983285543,5.649426422427776
3.190727592,1.695371894339102
0.356931277098095,1.4192974509914507
0.0326311254265783,11.167881949398735
0.680107577319875,-1.4302535686394542
2.249815464,1.7608833123584073
22.51997,16.07521107697208
0.0,-1.7057542631846303
4.46698957152,1.6962262011872085
4.81272617457969,6.9570527204276935
3.95512,9.185437827276692
0.45871675,-9.538039797645105
22.78894,41.833483053399235
0.0023196079888195,-0.48315856991497697
80.9681739927272,83.98875309482965
15.3970565131718,3.350097205179006
33.12182,37.71303804410445
5.7558,13.285493678432648
3.98993868,5.280513419814253
0.000847817760328,-1.9680836506449708
0.0604909552966513,-1.7002433898053813
0.649348392,-0.1810143644891049
12.4432,20.213238513804903
0.2852928,0.3628221545977617
18.90518,30.684543743028318
12.437886005891,10.290994623978975
0.993278036876794,-3.20414767240484
0.0106880706981004,0.41588969406775433
6.091120152,1.132047299437442
19.8728509,27.806243337795873
0.0,-3.6302092363800504
1.872645396,3.069417217531882
1.328970124,0.5378692312770248
0.313775505950399,42.74998562877347
0.1917548125,-8.832381158300908
0.5138375,-10.2654298106218
8.25978,12.084234659044116
0.0223431506837105,-4.11617351162273
1.43218,13.872225588006394
1.25165504793356,5.460765023738768
0.28410408,8.119097080547418
2.150201928,4.078017747253806
0.5056857,-1.7012592020677424
0.0,-0.9031415162764649
8.1744,20.026172225460726
0.000475488,118.19676505201228
0.371373633333334,4.67511096287013
1.868192352,4.226496778846647
0.609220029791721,-3.3688395349722313
23.01083,21.371975731940978
0.0908978939224239,0.9626473537330877
1.059030648,1.6940231753265262
0.0139002679309594,1.354814845652614
6.28761385718081,5.79722584071362
0.949278812502948,2.3114588870931243
2.03047572,0.6423498601485598
3.98142,10.423678049584383
1.83013116131834,5.22745546959529
12.74936,14.058638041632268
1.0108585,-1.5662539994001747
0.3979905,-9.329687957722665
7.32943365,1.7151863732114343
0.4433001302,-1.0870785097345639
0.085326431073168,-2.1805380486097725
1.21345229325766,-3.366869072835007
0.244546132124381,1.4333092206463416
0.207912518201371,-0.5267288542571542
36.22656,37.14138655171048
1.875919032,-0.1226026951061705
0.546546705030062,-0.9825168786643612
0.0,10.37773636107195
0.374045365841461,12.479921173563387
53.456,40.062665477187636
2.425939776,8.387745976981112
0.02121,8.462860669545705
6.51652,64.28880219613497
0.436145472,1.3730790934871155
0.0847559077327657,-0.006602983313946709
0.0,2.529946873430408
0.001246941581445,-2.7036190720798423
1.563721964,-2.247404257891098
21.1967375702544,16.414154763310037
3.19496179641193,9.248447726555135
1.16792,2.4098299747514726
0.30264,6.2637237995918476
0.014740128,1.9305309267613975
13.7163573958955,11.363423295800857
0.0640339489757609,5.220206183145294
0.433510909217026,-4.140300958319784
0.33981718835473,-0.890021788177151
54.35012,40.29131166912218
0.0,-2.3462249110173605
11.6352,12.7619185779158
29.3304,28.993609842888258
195.36036804,104.60968349044226
0.205463908410049,2.8614558154883323
0.07006875,-10.453844406778995
0.528703230532698,3.8539259014257894
0.668923,-8.330720413525452
0.0080049769928645,-2.904506273866886
3.189016824,0.9867168942802795
0.146928789534055,-1.4162044774998144
7.4717032,11.166966464710613
0.955157251386903,-0.408205595534497
9.293650704,8.95626709914078
5.9625,14.662723622905434
0.00998944,-1.4823859947438276
8.06283,14.766950822117398
104.861295,64.22602695855545
5.04560448,6.991879979632107
0.0062699080880072,-3.14399205810221
1.857731616,4.461609810304908
0.192942674859043,2.207972358202454
6.102769608,9.973329469467442
1.14415796823164,1.3293218525394526
1.97523898534046,8.961000847512837
18.91023,76.65352289610652
12.7920174150214,10.957447439413032
3.76326,10.727471270509072
0.0,-1.2018739967924752
11.2953312482641,6.032045487780483
0.156954,-8.875842215563466
0.795371359340284,2.712482089493978
17.85676,14.775467508055568
4.61312,14.04298691375945
0.0050861129296134,-6.119385933450275
2.19268475,-5.181136287211892
0.072334584,-4.5444455631587
0.0901052828999777,0.3154715384063831
115.92902,67.77128617330814
12.78054,18.479738751093322
0.339994638583636,3.563355333429481
2.126209176,-0.8969895964540555
0.329247072,-2.314578843740666
8.72716599402222,6.133022742222903
0.201386293116055,2.039107092366203
0.0055798238644843,-1.9277948762032207
1.45645232878303,-0.45720935281648245
5.69432,11.475189822072496
0.442559376,-0.7208801154122462
59.5573144849574,33.07471311597118
55.3373,58.15829380912548
1.60882092,2.614380127777645
9.26758,13.758918708321929
10.3615501382734,7.686655727696868
0.877041984,6.170523604772464
2.4937138544,4.653195512718328
0.181709034399605,1.6294169832605263
0.289694664,-0.7220781015202924
44.82816,38.48720801232585
0.0016562021364547,-2.4692625879246783
22.190906088,11.763939923482708
0.151108728259394,-1.232585667059162
3.93000359569151,-0.2861418896217316
10.1034332309143,4.670390694557414
0.0,2.677863852180116
0.623455224,0.44779053216634424
1.0952621596,-0.31063302176590213
366.870399999295,186.1823497844493
1.39713035089475,-3.5716444510715775
5.967566588,6.779671295636741
1.545217128,-0.18829833430111975
74.30267,49.5203928357507
3.25772975,8.111129183098418
2.31948947599941,-0.23750758894052026
0.221279688,-0.9215752032881621
5.853437236,4.06245528873357
0.0541865,-8.329070444802678
0.0509479323880836,-1.4716363990788963
33.8277437594877,14.306566512863524
0.0,1.266543759776658
1.96768,12.322588237248608
1.90754256,1.8619558537600867
0.229259116474253,5.500572497572132
1.218461944,1.357444206035467
0.0,4.752005830546151
5.444454288,4.270769162152202
0.20228616,0.9774389723195185
0.207340734130452,5.195345113582922
0.71747070885061,3.5638226975003207
0.0424305208333334,-19.553906684287693
18.60218,29.215435324638026
0.0089086587141443,3.402216818555985
0.0013604517549449,-1.6189576631860199
0.277082092,0.43400898606628147
0.0098491832053711,3.0057864224247215
97.15897,55.76586332143482
0.0049883231014648,6.744074228646426
7.27318332,3.8302666058256776
0.0815856063288328,-2.7217938462063707
0.29784090345373,-2.586469598926371
0.3909130207632,-2.674119660517155
5.32339147286822e-06,5.287730795927843
109.5295308,80.29189404723935
0.09442692,-4.109023985608623
1.02356090385475,-2.34555389957708
0.30736825,-29.45757775851955
6.49733,13.554700200845673
0.2445138911592,36.00659764968218
0.1835184996,-0.3459313557402126
20.2838205708549,12.075501816099896
0.153551949029375,-3.1031802384319196
7.8174,25.206538639555646
2.91321180327889,-0.8690717843667333
4.21858150454022,5.151492350723085
1.9493,11.463114052986578
21.26403188,17.37653981586896
14.956084208,16.092025317138404
0.0047881816282971,0.3341531070444095
0.0,-3.5796130233640824
8.36886,18.408112392267153
4.6587,11.19249382137275
7.67830998951531,8.46251145112046
0.0,16.66824059669408
1.83834816007326,-1.639069485478208
0.263639077219809,-0.3890419069860016
0.0,31.677220876054456
5.50471267854496,3.157228804081228
0.0,67.61976417917631
14.845181916,6.186927717300479
0.709624844,10.809388933977601
86.07836,48.74931493905501
0.2111809,9.359178145384954
0.0,-2.659633177513591
0.368209224979668,-2.1447980041178383
5.386922424,0.839426782165404
31.96232,26.677373947458516
15.9636,20.163736873152327
14.5054932824386,1.730024712893977
9.0584,12.35293495877888
0.172501339188601,-0.4941443972564148
0.0,-2.978163162397994
0.046085088,-0.4761031618348319
0.273529669512339,1.6226134414675464
0.382098527457088,4.130092138435753
5.295018,4.554265626918335
40.08892,32.58572201588069
1.02396,3.0476474432390983
1.36754,9.084456763718302
1.1341795,-6.003700629909236
0.101462097549953,-2.636081158669711
0.3083025,-10.09721430722556
9.93739,13.777272609818478
0.0141368682361672,-2.531143537466594
0.0017006421543927,2.48100366912605
0.1625595,-10.380436738601158
13.50334,19.584002063612736
3.947857992,5.911337700890179
0.11362988,-0.3784420493834375
49.06408,54.255851715147216
0.0023621696032932,11.705521756741781
2.05088,1.6458291294402816
0.962560704,-0.8682144606636566
3.767693496,-0.5979484347684014
13.2209676144,4.727521558590006
5.01580469791152,3.8993178178102674
0.178554363663501,4.879623742022705
13.8684866655506,11.662768153622046
0.0,-3.7945693926779605
15.7757704849078,12.347282952689593
0.226332288,27.25530194421803
0.01717,1.7676270952257536
0.828771435758788,1.6963279002469722
13.87437,29.70339854345247
0.153530736575384,-3.8444543776751914
0.0542800533530938,3.354169268759449
2.43866146428323,0.26585670104615566
62.84624,45.37279272089721
45.0773504,49.05891272493142
5.7311046,5.427606178606173
2.73798,8.134231299661753
2.19232,10.810000194633249
74.23604,79.18598950888733
0.676191768,5.665091398325257
11.1250854,7.584677881307194
0.0,1.9524130388900556
3.911245416,1.2241359224599329
0.09256,0.979811667786274
0.0013656273591731,-15.478143684230208
0.226505832,-0.07051340434137998
0.27930666029783,-2.8924768370076226
35.57624,26.79308657093892
0.30247240075624,-2.0352308926543685
0.119115188405378,4.741358149495342
0.0,-0.9953549541775306
85.94191,194.16192381447394
2.050707164,0.9457094739624399
0.0,12.176750033324984
0.191672734519267,-3.075292620843191
0.150418644035871,77.57573671133366
0.0757515310507033,-1.4528903623329423
0.000847817760328,-1.8947469814185247
5.57569116,1.549728034222312
0.011768328,-1.5249993460612252
0.4141,0.8528870992927065
0.928437074641652,-2.152203284034819
3.52237825368,5.4038720712717465
3.450561576,-0.6336382424351896
0.2392,-2.1366632358888342
0.0342084607946305,-1.1093254145622762
2.8355,10.29466204194798
0.0130795,-11.376878634184
0.552291164,-1.8965779047939648
0.0,4.197147168451779
0.0,-2.701084558818051
4.468517352,0.2721317260662559
0.959735448,-0.0023479111359456795
0.0947584222357314,-1.5387177872367257
0.002871964,-2.082980009419929
9.48896,26.706629151076672
0.0,74.80943840665113
0.004275936,-4.502866914425457
0.0555379783091153,13.774180393764837
8.3876,14.9883757404883
108.38512,90.62427519754614
0.0,-1.0573765531476926
1.2224546269325,2.6861419460612463
3.11343499435664,6.46178917497405
21.9312507315852,24.546798066039308
5.327548,11.076298955984281
0.0403403520379331,-1.8024220839578273
0.65743002,1.5020953767321181
0.02791236,0.1010575139145562
0.232465537683683,-3.1309315045422856
0.1214525,11.755830086357443
4.16019,13.625625414059082
0.0,-1.7732482317698235
0.151029861490991,-0.39159715583844523
0.495035807833682,-1.524282662673322
2.233058772,15.914618879757299
2.40077,9.984288716248317
0.324111212953592,5.092468451116206
0.0403206353458325,-4.66215433711541
0.13306648019135,-2.1525500403276467
2.39380358794011,32.62030780352376
2.92066252,1.6603089753143099
0.353461139288381,-7.491516354421368
0.112402876841689,-10.98051183227675
0.22119,1.5988580483290864
0.397210416666667,-17.50999919551033
0.0896517989816627,-1.5587276028004968
23.47488,17.775220209386262
8.735960214,14.092874161038548
4.66718,2.7921241385370994
0.024212238433756,-4.689926630712273
9.59096,13.92623826441097
12.7799788633404,9.998264724998952
5.8710785821272,3.364690943106062
0.0011435681418377,1.9119488411997043
6.29097084,8.368224040609132
1.00551186374903,6.30181191117824
43.3166260181478,32.5621458935525
0.817178020803605,-2.887305812533784
0.0,-2.1893888105429653
16.43824,32.64584620829119
0.295687424,-0.7667935854665657
1.4609448,0.1739706807109016
1.06404036184382e-05,-4.634235611797733
1.958141136,-1.2579985151711242
0.0,3.3228592314166825
0.0820017224466099,3.502904183416865
0.0149058192280926,3.1377582540076148
0.0,-1.3255110710743914
1.64471594592601,-2.1060551052811576
43.0415564590257,39.5471301572815
0.0491473117600984,-1.3957829140782358
1.381914156,0.8871843609678365
0.449967776390026,-3.0967004486759304
0.0618315464276433,-4.987258097231841
3.0404307323376,0.2537235177843655
0.049529592,1.003695852281039
68.369348948,46.59632200971538
0.924889767228,-2.2228229375249846
1.24305857017768,-4.186665537360593
0.906967836629972,9.253435017687547
0.3942535,-8.893145861076057
76.44084,48.85496735159688
0.983508035364702,1.8657157237682132
0.0087889733888299,-3.5381284222462757
0.0242905,-10.242527232067065
1.08232809617317,49.66617826091799
10.3708131328784,7.2141599574250534
9.95967868002483,2.643173340954803
0.03204124,-20.092780097001164
0.0803455,8.670826999659687
0.03456725,-19.196298171862512
27.25896,28.541334953562927
0.853693334574012,0.4980998971383528
0.0,7.3722245191343845
0.0742,2.0851645239353527
0.089913432,-3.100366916969005
0.13703875,-14.062435961824018
27.6406173776974,17.57086469856643
0.848,9.097978689054166
0.0058952909380948,-2.2011037228159687
6.477924264,-4.697864477490281
0.916680196873742,-4.260332337191745
31.40595,44.182414588615615
0.0956653900723614,2.4478174778040085
0.414030817421582,2.427363352663235
4.19456666666667,-2.866813930179104
10.46864,19.689837622548986
48.22952,33.41669222505297
0.0,-3.893977500954314
0.497733562960821,3.0969555859927844
1.29681924470284,-1.6398153933144393
0.0218463,32.651410185229565
0.169662135526107,1.0968318815921254
0.0140985347944306,-3.524155291225126
142.41,137.44068541682051
0.0,1.4608321477935764
1.66520141476404,-4.735098370788943
3.55885398646691,-2.4286808157863398
67.3452,71.22595941354298
8.276668008,9.376266372637382
0.37837125,-9.654434401949775
9.102625,25.661005762346228
0.094774812,-0.47658622686875063
9.398561464,16.115425867183834
4.06763244713282,4.741337029363667
0.56055,-1.7224653609790685
0.0,4.558901628787327
0.350030434862867,2.5334323423101672
0.19712675,-10.22979210223177
18.28112,24.85559512515304
0.0222668139543758,2.1073067490686057
0.87662,7.350463477856847
8.95064792544,12.085016758075435
83.96837,49.30589958730795
1.1024,5.812963158861805
22.6211234980035,18.434812984745253
0.001603210604715,-0.1442388751117747
0.629394024,0.19728241002938063
16.128809736,24.813206893890705
0.0,-2.461854535540084
10.54945,21.973697939862475
2.06155070315193,-0.5423528193912723
0.0026388200973726,-2.4715921400549785
0.022347936,-2.5517269043076176
0.0182802134164768,-1.3579142838978964
0.0,6.655171419086885
0.0033198059289527,2.593297068273662
1.0290961132092,1.506672949935922
0.0020960990891472,-3.9708424555083077
4.50965329655182,0.7092678967510615
0.0,-0.709743188574576
1.03577698612353,-2.9495385931973352
54.40769,42.14282163278986
5.23460944800001,21.881301678694534
0.483991279968635,7.71951740115308
66.4600825,47.20594575184711
0.546014354343344,-2.0511698394518127
5.86917588935018,2.093113687254398
0.0588957309738563,4.025484353112105
0.15228275,-9.340490052577142
4.71715237394384,2.5957705815530723
0.324300151671517,-1.1081098251266805
0.048816936,-3.0884320461911567
2.92158412532574,-2.5936135259934527
0.22538674,-0.981839563144959
0.0,4.146891267854315
5.2652406906644,6.711445510961266
3.3913275,-5.170481460824048
17.1933138,6.396121454503531
86.394683809,46.81789694195187
0.390470849503934,-2.3723537380626283
1.500521256,3.89990803368541
1.25602644153843,-2.9912755530903787
4.030782336,2.844779733951526
0.660052932505663,-2.1100185641675964
4.75583397301867,-0.49990979930676893
8.653187928,10.823549875260055
21.9155,26.411824948337117
6.184000674,13.591776436855834
11.285976744,20.62670865738289
0.132358087147607,4.9903363083785415
0.0307974730612177,-1.4069902399984375
0.0066248085458189,1.225615033854595
0.0033198059289527,168.5833600711091
8.251012392,5.890462304178682
0.0,32.96448976861548
0.9320277522899,4.272191841597259
0.0,8.93699417339524
43.06135,44.98848578166661
1.97166921006516e-05,2.247804323480601
15.26817,23.807294898101695
0.844713854173199,115.93076864326798
2.70194,11.521202416659012
0.426097751830935,-2.4202856633381398
6.37390988,12.741184969464907
1.431986224,1.9739718873480072
0.3495408,30.048655846261173
67.161865,46.24631169958376
2.74518,9.459882706493936
5.91500763019547e-05,-0.772647878347799
0.111881728,-3.1743708187809645
28.3317012,23.583463614311718
1.692676776,4.99072922766386
0.18868,5.896737306064649
83.64096,51.66173324597577
0.0091154245558334,-15.766151321123541
12.475472387846,14.70148212059189
0.7305835,-4.511862481764879
0.0006506508393215,1.5424694559796208
0.759342889472122,8.577740302285964
1.06310676543772,-0.43658497665877505
0.07006875,-8.812095345331436
3.44262757185813,0.18332891492579684
38.15244269928,38.4306266954036
1.245683168,0.24763683930304836
0.0,1.2431874499447186
5.3176714413282,3.132281638738288
0.0,155.35500170399393
57.78614,67.0102032021253
0.858612456,8.795043473530436
3.91660788041655,0.13985058293514996
15.5731623559851,30.71310106502088
0.0074816494886702,-2.3728837959979394
130.55224,69.7405453352343
0.386999232551589,-0.5339996534986504
0.0081079875572498,2.5783092286017304
0.2223515,-9.679940229649073
0.0,-4.254049285529771
42.9048,26.735105065838773
13.9256654470666,5.132145206716333
0.0087889733888299,-1.1679773430918274
5.96091516284221,-0.5845424798952639
2.526204508,5.089882699647127
0.0885328522825981,-2.8348375704879842
35.49728,25.38041399736375
12.1758501392759,14.886349079887793
3.74438743456783,-0.580451569604925
0.168380550539564,52.13071858798189
0.049767144,-2.0665360892002074
0.0,4.002516146292875
0.0,11.465442896735949
0.234766652842458,-2.978464435463861
0.9503782297632,-0.06184298223809748
0.0038092644954008,1.1161912366837115
5.8777,7.273162067241193
0.094649944,1.414115721208283
8.431212228,7.569458387490222
0.326607004647293,-1.7684101516042219
0.0023660030520781,-2.8583665337544435
6.35189,115.22146103854115
6.188832936,3.2764398245049158
3.68560304572828,-1.1778393304112278
0.297662768942095,-2.801312783096934
0.009034272,-1.7067301001365145
0.0,14.71627365474258
2.490242524,-0.2855617131816963
0.0,37.215195091225084
0.0398080013512155,-0.45852404317911244
0.124274310310407,-1.6355024498503052
0.0,1.6652285733936854
0.0739258223285276,-4.77013566652418
39.10446,41.126227033723154
4.45612,6.293036245507166
0.0,-5.208933142504183
0.0083598774506762,-1.6753033560536927
0.795937023739594,11.196638243312284
0.360026797757898,3.52167573614593
6.36704,6.729533653000649
0.248954496,2.465278265433927
0.0,3.7078246291294015
0.0,-0.8912321411262933
0.0120074654892968,-3.347250509311067
0.20488,2.3746091556129887
0.339639738125824,2.5073865381930265
2.44151161646939,-2.476040792607183
1.87781947167848,2.3732849729817893
0.0804871101737502,2.5690398310085385
0.503012248871823,-0.7921516038819991
0.0056055,3.062534155454933
1.6099467767866,2.8804754454376713
5.01592,8.010434107402338
15.1761697187443,17.80464240670277
0.721790784,-0.8068477777637781
0.0203073343263907,3.303386097578315
8.043273168,10.257115743675174
0.59186,8.50284985843548
0.98937075,-7.567265380817936
0.838435416666667,-12.8512543959616
15.3213493451034,15.37769566192173
0.0,-3.9031668517047784
0.0,-4.768726526465503
19.01216,17.597823309816626
0.46992775,-9.465940496723892
7.4607488,13.669357014735532
10.41976,13.845005662710374
10.573947108,6.594642729708654
2.12799487599178,1.5461502981624964
0.492326951999988,1.62202961529856
0.269443029513402,101.32015822755287
17.20939,20.93282413631302
1.2624533854462,5.869006059363362
1.18712033333334,-5.888319715197962
0.11211,9.416060509458552
29.39201,19.33906643486673
0.087133176,0.383666296289185
51.36336,37.9464978959919
1.0302,8.676838279681826
1.08982694218297,-0.5891330855562344
0.3676875,-14.741988130845744
2.559860352,5.918058719871269
77.89121669,40.713523984050866
76.81752,78.21476235722093
0.0506127486223726,-1.1439727605720478
0.519948887386283,-2.270472668264187
11.876977008,11.285300997069461
1.071715848,5.315280929452522
1.89570747281974,-2.0083741626453975
7.52652,17.22741096784129
0.018187416,-1.4600261027106392
0.0,7.970975128534545
4.16834757225914,16.35296293887619
0.97968,10.59269425359198
0.0234265572829412,-0.9300590252451073
1.57929248383782,-0.8802106144093891
0.659124137559636,7.222944386580272
0.658438932701259,2.0988985336288124
1.104082856,16.851137212175303
0.553116910168777,4.378943170345776
0.0,23.42550800640447
0.0335718302400002,5.840923972383695
27.61936,21.02710278359013
2.29371,9.48162531173532
0.0,-2.7798748626975147
1.38492016984187,0.5661782093390162
268.22952,149.03784680535398
